skl, 55.2, 44.8, 41.4, 37.9, 44.8, 37.9
skl, 48.3, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 55.2, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 51.7, 31.0, 20.7, 20.7, 41.4, 20.7
skl, 55.2, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 44.8, 41.4, 41.4, 41.4, 51.7, 41.4
skl, 48.3, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 48.3, 37.9, 48.3, 48.3, 58.6, 37.9
skl, 41.4, 37.9, 48.3, 48.3, 41.4, 37.9
skl, 62.1, 24.1, 24.1, 24.1, 55.2, 24.1
skl, 34.5, 41.4, 41.4, 41.4, 65.5, 41.4
skl, 37.9, 37.9, 31.0, 31.0, 58.6, 31.0
skl, 31.0, 31.0, 31.0, 31.0, 51.7, 31.0
skl, 48.3, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 48.3, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 37.9, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 48.3, 48.3, 37.9, 48.3, 37.9, 48.3
skl, 44.8, 41.4, 51.7, 51.7, 41.4, 41.4
skl, 41.4, 41.4, 41.4, 41.4, 41.4, 41.4
skl, 37.9, 37.9, 37.9, 37.9, 62.1, 37.9
skl, 55.2, 48.3, 48.3, 48.3, 58.6, 48.3
skl, 51.7, 34.5, 34.5, 34.5, 55.2, 34.5
skl, 44.8, 41.4, 41.4, 41.4, 44.8, 41.4
skl, 48.3, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 37.9, 44.8, 37.9, 37.9, 58.6, 37.9
skl, 41.4, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 44.8, 34.5, 34.5, 34.5, 65.5, 34.5
skl, 48.3, 41.4, 41.4, 41.4, 51.7, 41.4
skl, 44.8, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 51.7, 55.2, 55.2, 55.2, 41.4, 55.2
skl, 44.8, 41.4, 41.4, 41.4, 51.7, 41.4
skl, 37.9, 37.9, 31.0, 31.0, 41.4, 31.0
skl, 51.7, 34.5, 34.5, 34.5, 34.5, 34.5
skl, 51.7, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 48.3, 48.3, 48.3, 48.3, 58.6, 48.3
skl, 41.4, 41.4, 41.4, 41.4, 51.7, 41.4
skl, 58.6, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 44.8, 44.8, 44.8, 44.8, 44.8, 44.8
skl, 34.5, 34.5, 34.5, 34.5, 51.7, 34.5
skl, 37.9, 37.9, 37.9, 37.9, 44.8, 37.9
skl, 51.7, 51.7, 48.3, 48.3, 48.3, 48.3
skl, 55.2, 51.7, 48.3, 48.3, 55.2, 48.3
skl, 41.4, 37.9, 37.9, 37.9, 58.6, 37.9
skl, 48.3, 37.9, 37.9, 37.9, 44.8, 34.5
skl, 41.4, 41.4, 41.4, 44.8, 48.3, 41.4
skl, 37.9, 31.0, 31.0, 31.0, 69.0, 31.0
skl, 58.6, 51.7, 51.7, 48.3, 41.4, 51.7
skl, 58.6, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 37.9, 37.9, 37.9, 37.9, 44.8, 37.9
skl, 41.4, 37.9, 37.9, 37.9, 55.2, 37.9
mean & 46.27 & 42.34 & 41.93 & 42.07 & 50.62 & 41.38
