skl, 41.4, 34.5, 34.5, 34.5, 48.3, 34.5
skl, 51.7, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 31.0, 34.5, 34.5, 34.5, 37.9, 34.5
skl, 31.0, 31.0, 31.0, 31.0, 58.6, 31.0
skl, 58.6, 58.6, 58.6, 58.6, 62.1, 58.6
skl, 48.3, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 55.2, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 55.2, 58.6, 55.2, 55.2, 48.3, 58.6
skl, 44.8, 34.5, 34.5, 34.5, 55.2, 34.5
skl, 48.3, 48.3, 48.3, 48.3, 62.1, 48.3
skl, 44.8, 44.8, 44.8, 44.8, 44.8, 44.8
skl, 58.6, 41.4, 44.8, 44.8, 51.7, 44.8
skl, 41.4, 41.4, 41.4, 34.5, 37.9, 41.4
skl, 51.7, 55.2, 55.2, 55.2, 41.4, 55.2
skl, 37.9, 27.6, 27.6, 27.6, 31.0, 27.6
skl, 55.2, 58.6, 41.4, 41.4, 65.5, 58.6
skl, 41.4, 41.4, 41.4, 41.4, 62.1, 41.4
skl, 41.4, 41.4, 44.8, 44.8, 44.8, 41.4
skl, 34.5, 34.5, 34.5, 34.5, 65.5, 34.5
skl, 48.3, 37.9, 37.9, 37.9, 58.6, 37.9
skl, 55.2, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 48.3, 51.7, 51.7, 44.8, 51.7, 51.7
skl, 44.8, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 37.9, 37.9, 41.4, 41.4, 34.5, 37.9
skl, 37.9, 37.9, 37.9, 31.0, 65.5, 37.9
skl, 51.7, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 48.3, 31.0, 31.0, 31.0, 48.3, 31.0
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 37.9, 44.8, 44.8, 44.8, 37.9, 44.8
skl, 44.8, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 44.8, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 51.7, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 48.3, 41.4, 41.4, 41.4, 51.7, 41.4
skl, 58.6, 41.4, 41.4, 41.4, 62.1, 41.4
skl, 51.7, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 34.5, 37.9, 37.9, 37.9, 44.8, 37.9
skl, 37.9, 37.9, 37.9, 37.9, 55.2, 37.9
skl, 37.9, 37.9, 44.8, 44.8, 55.2, 37.9
skl, 44.8, 44.8, 44.8, 44.8, 62.1, 44.8
skl, 48.3, 44.8, 48.3, 48.3, 58.6, 48.3
skl, 41.4, 44.8, 44.8, 44.8, 44.8, 44.8
skl, 44.8, 44.8, 48.3, 48.3, 55.2, 44.8
skl, 41.4, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 34.5, 37.9, 37.9, 37.9, 44.8, 37.9
skl, 55.2, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 51.7, 41.4, 41.4, 41.4, 55.2, 41.4
skl, 51.7, 41.4, 41.4, 41.4, 62.1, 41.4
skl, 44.8, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 51.7, 58.6, 51.7, 51.7, 51.7, 58.6
skl, 51.7, 51.7, 41.4, 41.4, 55.2, 51.7
mean & 46.13 & 45.03 & 44.76 & 44.34 & 51.1 & 45.17
