skl, 41.4, 41.4, 41.4, 51.7, 37.9, 41.4
skl, 41.4, 34.5, 34.5, 34.5, 58.6, 34.5
skl, 34.5, 34.5, 34.5, 34.5, 31.0, 34.5
skl, 51.7, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 41.4, 37.9, 37.9, 37.9, 41.4, 37.9
skl, 48.3, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 37.9, 37.9, 37.9, 37.9, 55.2, 37.9
skl, 51.7, 41.4, 37.9, 41.4, 62.1, 41.4
skl, 41.4, 41.4, 41.4, 41.4, 34.5, 41.4
skl, 34.5, 24.1, 31.0, 24.1, 31.0, 24.1
skl, 48.3, 41.4, 41.4, 41.4, 58.6, 41.4
skl, 37.9, 37.9, 37.9, 37.9, 48.3, 37.9
skl, 48.3, 41.4, 41.4, 41.4, 51.7, 41.4
skl, 51.7, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 48.3, 48.3, 48.3, 48.3, 31.0, 48.3
skl, 44.8, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 27.6, 37.9, 31.0, 37.9, 62.1, 37.9
skl, 51.7, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 34.5, 34.5, 34.5, 34.5, 41.4, 34.5
skl, 55.2, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 37.9, 37.9, 37.9, 37.9, 55.2, 37.9
skl, 44.8, 37.9, 37.9, 37.9, 37.9, 37.9
skl, 41.4, 41.4, 41.4, 41.4, 37.9, 41.4
skl, 51.7, 44.8, 44.8, 44.8, 58.6, 44.8
skl, 41.4, 27.6, 27.6, 27.6, 37.9, 27.6
skl, 44.8, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 48.3, 27.6, 27.6, 44.8, 55.2, 27.6
skl, 55.2, 48.3, 51.7, 48.3, 55.2, 48.3
skl, 51.7, 44.8, 44.8, 44.8, 65.5, 44.8
skl, 37.9, 34.5, 34.5, 34.5, 48.3, 34.5
skl, 41.4, 41.4, 41.4, 41.4, 55.2, 41.4
skl, 37.9, 34.5, 34.5, 34.5, 58.6, 34.5
skl, 34.5, 34.5, 34.5, 34.5, 37.9, 34.5
skl, 44.8, 37.9, 44.8, 44.8, 65.5, 44.8
skl, 48.3, 44.8, 48.3, 48.3, 44.8, 48.3
skl, 51.7, 48.3, 51.7, 48.3, 48.3, 48.3
skl, 41.4, 34.5, 34.5, 34.5, 62.1, 34.5
skl, 44.8, 44.8, 44.8, 44.8, 62.1, 44.8
skl, 48.3, 31.0, 31.0, 31.0, 58.6, 31.0
skl, 34.5, 41.4, 41.4, 41.4, 55.2, 41.4
skl, 44.8, 44.8, 44.8, 44.8, 41.4, 44.8
skl, 44.8, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 31.0, 31.0, 31.0, 31.0, 34.5, 31.0
skl, 44.8, 41.4, 41.4, 41.4, 55.2, 41.4
skl, 41.4, 41.4, 41.4, 41.4, 41.4, 41.4
skl, 51.7, 51.7, 51.7, 51.7, 31.0, 51.7
skl, 37.9, 37.9, 37.9, 37.9, 48.3, 37.9
skl, 37.9, 37.9, 37.9, 37.9, 51.7, 37.9
skl, 20.7, 27.6, 27.6, 27.6, 62.1, 27.6
skl, 48.3, 48.3, 48.3, 48.3, 41.4, 48.3
mean & 43.17 & 40.2 & 40.48 & 40.96 & 49.04 & 40.41
