skl, 62.1, 62.1, 65.5, 65.5, 41.4, 62.1
skl, 41.4, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 51.7, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 48.3, 48.3, 51.7, 51.7, 51.7, 55.2
skl, 41.4, 51.7, 41.4, 51.7, 58.6, 51.7
skl, 55.2, 62.1, 62.1, 62.1, 62.1, 62.1
skl, 48.3, 55.2, 51.7, 51.7, 58.6, 51.7
skl, 58.6, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 62.1, 62.1, 62.1, 62.1, 37.9, 62.1
skl, 62.1, 65.5, 65.5, 65.5, 51.7, 65.5
skl, 62.1, 62.1, 62.1, 62.1, 44.8, 62.1
skl, 55.2, 65.5, 65.5, 65.5, 44.8, 65.5
skl, 44.8, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 48.3, 55.2, 51.7, 55.2, 51.7, 51.7
skl, 51.7, 55.2, 55.2, 55.2, 58.6, 55.2
skl, 58.6, 58.6, 55.2, 55.2, 44.8, 55.2
skl, 72.4, 69.0, 62.1, 62.1, 44.8, 62.1
skl, 51.7, 51.7, 48.3, 48.3, 48.3, 48.3
skl, 44.8, 44.8, 44.8, 44.8, 62.1, 44.8
skl, 75.9, 75.9, 75.9, 51.7, 41.4, 75.9
skl, 41.4, 44.8, 44.8, 44.8, 44.8, 44.8
skl, 58.6, 62.1, 58.6, 58.6, 55.2, 58.6
skl, 58.6, 55.2, 55.2, 55.2, 58.6, 55.2
skl, 62.1, 44.8, 44.8, 44.8, 75.9, 44.8
skl, 44.8, 41.4, 31.0, 27.6, 41.4, 31.0
skl, 62.1, 58.6, 62.1, 62.1, 55.2, 62.1
skl, 51.7, 51.7, 55.2, 55.2, 37.9, 51.7
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 51.7, 51.7, 48.3, 48.3, 44.8, 51.7
skl, 58.6, 55.2, 55.2, 55.2, 37.9, 55.2
skl, 51.7, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 55.2, 55.2, 51.7, 51.7, 37.9, 51.7
skl, 58.6, 58.6, 55.2, 55.2, 31.0, 55.2
skl, 58.6, 58.6, 62.1, 62.1, 44.8, 58.6
skl, 58.6, 62.1, 58.6, 58.6, 58.6, 58.6
skl, 51.7, 51.7, 51.7, 41.4, 37.9, 51.7
skl, 58.6, 62.1, 62.1, 62.1, 55.2, 62.1
skl, 48.3, 44.8, 44.8, 44.8, 62.1, 44.8
skl, 62.1, 62.1, 65.5, 65.5, 44.8, 62.1
skl, 51.7, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 48.3, 51.7, 51.7, 51.7, 31.0, 51.7
skl, 41.4, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 48.3, 62.1, 62.1, 62.1, 51.7, 62.1
skl, 62.1, 62.1, 62.1, 62.1, 41.4, 62.1
skl, 48.3, 51.7, 51.7, 51.7, 41.4, 51.7
skl, 58.6, 58.6, 58.6, 58.6, 41.4, 58.6
skl, 65.5, 62.1, 55.2, 55.2, 41.4, 55.2
skl, 55.2, 51.7, 55.2, 55.2, 44.8, 55.2
skl, 62.1, 62.1, 62.1, 62.1, 44.8, 62.1
mean & 54.69 & 55.73 & 54.9 & 54.42 & 48.62 & 54.97
