skl, 41.4, 62.1, 62.1, 62.1, 58.6, 62.1
skl, 48.3, 48.3, 44.8, 44.8, 51.7, 48.3
skl, 44.8, 48.3, 44.8, 44.8, 55.2, 44.8
skl, 44.8, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 44.8, 48.3, 51.7, 51.7, 48.3, 51.7
skl, 65.5, 65.5, 65.5, 62.1, 62.1, 65.5
skl, 44.8, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 44.8, 37.9, 37.9, 37.9, 34.5, 37.9
skl, 55.2, 44.8, 48.3, 44.8, 41.4, 44.8
skl, 41.4, 41.4, 41.4, 41.4, 31.0, 41.4
skl, 58.6, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 44.8, 44.8, 44.8, 44.8, 44.8, 44.8
skl, 51.7, 37.9, 37.9, 37.9, 48.3, 37.9
skl, 51.7, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 44.8, 44.8, 44.8, 41.4, 41.4, 44.8
skl, 65.5, 55.2, 55.2, 55.2, 65.5, 55.2
skl, 41.4, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 44.8, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 41.4, 41.4, 41.4, 44.8, 69.0, 41.4
skl, 62.1, 62.1, 62.1, 62.1, 44.8, 62.1
skl, 58.6, 41.4, 41.4, 48.3, 44.8, 41.4
skl, 55.2, 58.6, 58.6, 55.2, 58.6, 58.6
skl, 44.8, 37.9, 37.9, 37.9, 44.8, 37.9
skl, 37.9, 37.9, 37.9, 37.9, 51.7, 37.9
skl, 48.3, 55.2, 55.2, 55.2, 48.3, 55.2
skl, 58.6, 58.6, 55.2, 48.3, 51.7, 51.7
skl, 48.3, 48.3, 48.3, 48.3, 37.9, 48.3
skl, 58.6, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 55.2, 65.5, 51.7, 62.1, 41.4, 51.7
skl, 48.3, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 55.2, 55.2, 55.2, 55.2, 69.0, 55.2
skl, 37.9, 41.4, 37.9, 37.9, 55.2, 37.9
skl, 51.7, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 48.3, 48.3, 37.9, 37.9, 44.8, 48.3
skl, 62.1, 62.1, 62.1, 62.1, 48.3, 62.1
skl, 48.3, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 37.9, 37.9, 37.9, 37.9, 44.8, 37.9
skl, 48.3, 44.8, 41.4, 41.4, 34.5, 41.4
skl, 48.3, 51.7, 48.3, 44.8, 44.8, 51.7
skl, 55.2, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 48.3, 48.3, 48.3, 62.1, 51.7, 48.3
skl, 51.7, 44.8, 51.7, 51.7, 48.3, 51.7
skl, 55.2, 55.2, 55.2, 55.2, 37.9, 55.2
skl, 34.5, 34.5, 34.5, 34.5, 51.7, 34.5
skl, 55.2, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 55.2, 55.2, 55.2, 55.2, 37.9, 55.2
skl, 48.3, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 58.6, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 55.2, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 48.3, 37.9, 34.5, 31.0, 44.8, 34.5
mean & 50.0 & 48.83 & 48.14 & 48.27 & 48.62 & 48.34
