stwits, nike, Friday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,method,Friday,Natural,Weekend
0.6, none,48.6,46,46,46,49.3,46.2,,,47.2,48.76,50.29
0.6, low,46.6,43,45.2,45,50,45.8,,,,,
0.6, high,45.8,49,45.4,46.2,47.8,45.6,,precision,0.6,0.8,1
0.8, none,48.4,46.9,46.6,46.4,51.4,47.2,,,47.8,50.18,48.27
0.8, low,50,50.8,48,48.1,50.8,49,,,,,
0.8, high,51.5,45.3,50.8,51.2,48.4,50.6,,binning,none,low,high
1, none,46.6,45.9,45.6,45.4,51,45.7,,,49.24,48.84,48.16
1, low,48.6,50.6,46.4,46.5,50.3,47.3,,,,,
1, high,48.5,45.8,47.3,47.4,54.4,47.4,,,,,
stwits, nike, Natural, SKL,,,,,,method,Friday,Natural,Weekend
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,46.80,47.17,50.83
0.6, none,53.4,52.2,52.6,52.2,50.4,52.5,,,,,
0.6, low,48.9,46,47,46.8,50.2,46.8,,binning,none,low,high
0.6, high,47,48.2,48.8,49,50.4,48.8,,,49.47,48.57,46.77
0.8, none,49.4,50,49.7,49.5,50.4,49.7,,,,,
0.8, low,53.9,53,50.8,50.8,50.1,51.5,,,,,
0.8, high,48.8,47,47.9,47.6,47,48,,,,,
1, none,47.4,48.3,48.6,48.7,49.9,48.7,,,,,
1, low,46.4,43.8,47.8,47.6,50.6,46.6,,,,,
1, high,45.4,49.8,46.9,47,50,46.2,,,,,
stwits, nike, Weekend, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,49.2,48.6,48.2,48.3,50.8,48.2,,,,,
0.6, low,51.3,47.4,49.4,49.5,49.2,49,,,,,
0.6, high,48.6,50.2,47.4,47.3,43.6,47.3,,,,,
0.8, none,52.4,51.4,50.8,50.4,50.2,51,,,,,
0.8, low,53,50.2,51.6,51.2,52,51.8,,,,,
0.8, high,54,45.8,52.2,51.7,53,52.8,,,,,
1, none,53.6,54.2,54,53.8,49,54,,,,,
1, low,54.8,49.9,50.8,50.6,50,51.8,,,,,
1, high,50.4,46.2,46.5,46,49.8,46.7,,,,,
stwits, nike, Sunday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,50.2,50.8,50.6,50.7,49.8,50.4,,,,,
0.6, low,52.3,51.6,48.9,48.6,50.8,49.3,,,,,
0.6, high,45.4,53.2,45.7,46,50.3,46,,,,,
0.8, none,51.3,48.9,48.4,48.2,49,48.4,,,,,
0.8, low,51.3,47.2,49.6,49.2,49,48.8,,,,,
0.8, high,50.2,48.8,48.1,47.6,50.2,47.7,,,,,
1, none,52.1,52.4,52.1,51.8,50.8,52.3,,,,,
1, low,54.9,52.6,54,53.8,48.1,53.8,,,,,
1, high,51.8,47.6,50,49,52.1,49.8,,,,,
