skl, 41.4, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 55.2, 55.2, 55.2, 55.2, 37.9, 55.2
skl, 62.1, 62.1, 62.1, 62.1, 62.1, 62.1
skl, 48.3, 58.6, 58.6, 51.7, 51.7, 58.6
skl, 55.2, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 65.5, 65.5, 65.5, 65.5, 69.0, 65.5
skl, 58.6, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 58.6, 69.0, 69.0, 69.0, 69.0, 69.0
skl, 62.1, 62.1, 62.1, 62.1, 65.5, 62.1
skl, 48.3, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 72.4, 72.4, 58.6, 58.6, 69.0, 72.4
skl, 37.9, 48.3, 48.3, 48.3, 58.6, 48.3
skl, 44.8, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 55.2, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 62.1, 62.1, 62.1, 62.1, 58.6, 62.1
skl, 51.7, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 51.7, 62.1, 62.1, 62.1, 69.0, 62.1
skl, 44.8, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 65.5, 69.0, 69.0, 69.0, 44.8, 69.0
skl, 62.1, 62.1, 62.1, 62.1, 62.1, 62.1
skl, 58.6, 69.0, 62.1, 62.1, 69.0, 69.0
skl, 37.9, 51.7, 51.7, 69.0, 65.5, 51.7
skl, 58.6, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 65.5, 65.5, 65.5, 65.5, 62.1, 65.5
skl, 62.1, 58.6, 58.6, 58.6, 62.1, 58.6
skl, 41.4, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 62.1, 62.1, 62.1, 62.1, 65.5, 62.1
skl, 69.0, 69.0, 69.0, 69.0, 51.7, 69.0
skl, 58.6, 62.1, 62.1, 62.1, 58.6, 62.1
skl, 65.5, 79.3, 79.3, 79.3, 75.9, 79.3
skl, 44.8, 62.1, 62.1, 62.1, 55.2, 62.1
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 44.8, 62.1, 62.1, 62.1, 48.3, 62.1
skl, 65.5, 62.1, 62.1, 62.1, 65.5, 62.1
skl, 55.2, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 58.6, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 55.2, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 48.3, 65.5, 65.5, 58.6, 34.5, 65.5
skl, 55.2, 62.1, 62.1, 62.1, 51.7, 62.1
skl, 58.6, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 58.6, 62.1, 62.1, 62.1, 65.5, 62.1
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 69.0, 69.0, 69.0, 69.0, 79.3, 69.0
skl, 48.3, 62.1, 51.7, 41.4, 65.5, 51.7
skl, 55.2, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 55.2, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 58.6, 69.0, 58.6, 58.6, 51.7, 69.0
skl, 51.7, 69.0, 69.0, 69.0, 69.0, 69.0
skl, 69.0, 69.0, 69.0, 69.0, 69.0, 69.0
skl, 44.8, 65.5, 65.5, 65.5, 62.1, 65.5
mean & 55.66 & 60.91 & 60.08 & 59.94 & 57.86 & 60.7
