skl, 65.5, 65.5, 65.5, 65.5, 34.5, 65.5
skl, 37.9, 62.1, 62.1, 62.1, 62.1, 62.1
skl, 51.7, 62.1, 62.1, 62.1, 62.1, 62.1
skl, 34.5, 34.5, 34.5, 34.5, 48.3, 34.5
skl, 58.6, 58.6, 58.6, 58.6, 41.4, 58.6
skl, 44.8, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 55.2, 55.2, 55.2, 55.2, 69.0, 55.2
skl, 44.8, 58.6, 44.8, 44.8, 65.5, 44.8
skl, 55.2, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 55.2, 55.2, 55.2, 55.2, 58.6, 55.2
skl, 65.5, 65.5, 65.5, 65.5, 55.2, 65.5
skl, 55.2, 62.1, 62.1, 62.1, 62.1, 62.1
skl, 37.9, 44.8, 44.8, 44.8, 41.4, 44.8
skl, 44.8, 44.8, 44.8, 44.8, 65.5, 44.8
skl, 58.6, 58.6, 58.6, 58.6, 37.9, 58.6
skl, 44.8, 65.5, 65.5, 65.5, 62.1, 65.5
skl, 51.7, 62.1, 62.1, 62.1, 62.1, 62.1
skl, 65.5, 65.5, 65.5, 65.5, 65.5, 65.5
skl, 65.5, 65.5, 65.5, 65.5, 51.7, 65.5
skl, 58.6, 58.6, 58.6, 58.6, 65.5, 58.6
skl, 58.6, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 44.8, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 62.1, 62.1, 62.1, 62.1, 62.1, 62.1
skl, 44.8, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 55.2, 51.7, 51.7, 51.7, 41.4, 51.7
skl, 51.7, 62.1, 62.1, 62.1, 62.1, 62.1
skl, 55.2, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 62.1, 62.1, 62.1, 62.1, 65.5, 62.1
skl, 58.6, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 55.2, 72.4, 72.4, 72.4, 72.4, 72.4
skl, 51.7, 51.7, 51.7, 51.7, 58.6, 51.7
skl, 55.2, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 65.5, 65.5, 65.5, 65.5, 65.5, 65.5
skl, 62.1, 65.5, 65.5, 65.5, 65.5, 65.5
skl, 51.7, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 44.8, 44.8, 58.6, 58.6, 69.0, 58.6
skl, 72.4, 72.4, 72.4, 72.4, 72.4, 72.4
skl, 69.0, 69.0, 69.0, 69.0, 69.0, 69.0
skl, 51.7, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 48.3, 62.1, 62.1, 62.1, 55.2, 62.1
skl, 55.2, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 75.9, 75.9, 75.9, 75.9, 58.6, 75.9
skl, 48.3, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 48.3, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 51.7, 55.2, 62.1, 62.1, 48.3, 62.1
skl, 58.6, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 27.6, 27.6, 27.6, 20.7, 55.2, 27.6
skl, 58.6, 65.5, 65.5, 65.5, 69.0, 65.5
skl, 48.3, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 62.1, 62.1, 62.1, 62.1, 41.4, 62.1
mean & 54.14 & 58.07 & 58.21 & 58.07 & 57.04 & 58.21
