skl, 79.3, 72.4, 72.4, 72.4, 55.2, 72.4
skl, 69.0, 69.0, 65.5, 65.5, 72.4, 69.0
skl, 58.6, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 48.3, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 62.1, 62.1, 62.1, 62.1, 62.1, 62.1
skl, 58.6, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 58.6, 62.1, 62.1, 51.7, 62.1, 62.1
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 69.0, 69.0, 69.0, 69.0, 58.6, 69.0
skl, 55.2, 69.0, 69.0, 62.1, 37.9, 69.0
skl, 51.7, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 48.3, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 58.6, 55.2, 55.2, 55.2, 69.0, 55.2
skl, 55.2, 55.2, 55.2, 48.3, 48.3, 55.2
skl, 58.6, 58.6, 58.6, 58.6, 62.1, 58.6
skl, 55.2, 55.2, 55.2, 48.3, 55.2, 55.2
skl, 58.6, 58.6, 58.6, 58.6, 69.0, 58.6
skl, 51.7, 51.7, 51.7, 51.7, 58.6, 51.7
skl, 62.1, 65.5, 62.1, 62.1, 62.1, 62.1
skl, 65.5, 65.5, 65.5, 65.5, 51.7, 65.5
skl, 55.2, 69.0, 69.0, 69.0, 65.5, 69.0
skl, 51.7, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 55.2, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 75.9, 75.9, 75.9, 75.9, 72.4, 75.9
skl, 65.5, 65.5, 65.5, 65.5, 51.7, 65.5
skl, 58.6, 65.5, 65.5, 65.5, 34.5, 65.5
skl, 69.0, 69.0, 69.0, 69.0, 41.4, 69.0
skl, 62.1, 51.7, 51.7, 51.7, 65.5, 51.7
skl, 51.7, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 62.1, 62.1, 62.1, 62.1, 65.5, 62.1
skl, 48.3, 62.1, 62.1, 58.6, 72.4, 62.1
skl, 41.4, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 37.9, 48.3, 48.3, 48.3, 69.0, 48.3
skl, 55.2, 55.2, 58.6, 58.6, 72.4, 62.1
skl, 51.7, 55.2, 55.2, 55.2, 69.0, 55.2
skl, 62.1, 62.1, 62.1, 62.1, 58.6, 62.1
skl, 44.8, 55.2, 55.2, 55.2, 58.6, 55.2
skl, 72.4, 72.4, 72.4, 72.4, 41.4, 72.4
skl, 51.7, 62.1, 62.1, 51.7, 69.0, 62.1
skl, 44.8, 41.4, 41.4, 41.4, 55.2, 41.4
skl, 65.5, 65.5, 65.5, 65.5, 41.4, 65.5
skl, 37.9, 51.7, 51.7, 44.8, 48.3, 51.7
skl, 55.2, 62.1, 62.1, 62.1, 58.6, 62.1
skl, 37.9, 51.7, 51.7, 51.7, 62.1, 51.7
skl, 44.8, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 58.6, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 58.6, 65.5, 65.5, 65.5, 65.5, 65.5
skl, 62.1, 62.1, 62.1, 62.1, 58.6, 62.1
skl, 51.7, 75.9, 58.6, 58.6, 75.9, 58.6
skl, 65.5, 69.0, 65.5, 65.5, 62.1, 69.0
mean & 56.62 & 60.14 & 59.66 & 58.62 & 57.59 & 59.87
