skl, 69.0, 75.9, 75.9, 75.9, 69.0, 75.9
skl, 62.1, 62.1, 62.1, 62.1, 58.6, 62.1
skl, 55.2, 65.5, 65.5, 62.1, 65.5, 65.5
skl, 51.7, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 65.5, 65.5, 65.5, 65.5, 65.5, 65.5
skl, 58.6, 58.6, 58.6, 48.3, 55.2, 58.6
skl, 69.0, 69.0, 69.0, 69.0, 69.0, 69.0
skl, 48.3, 65.5, 69.0, 69.0, 69.0, 69.0
skl, 69.0, 69.0, 69.0, 69.0, 62.1, 69.0
skl, 51.7, 69.0, 69.0, 69.0, 62.1, 69.0
skl, 48.3, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 55.2, 55.2, 44.8, 44.8, 44.8, 55.2
skl, 58.6, 58.6, 58.6, 58.6, 44.8, 58.6
skl, 62.1, 62.1, 58.6, 58.6, 51.7, 62.1
skl, 51.7, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 44.8, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 62.1, 62.1, 58.6, 58.6, 69.0, 62.1
skl, 65.5, 58.6, 58.6, 51.7, 58.6, 58.6
skl, 58.6, 58.6, 58.6, 58.6, 65.5, 58.6
skl, 48.3, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 58.6, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 51.7, 69.0, 69.0, 69.0, 41.4, 69.0
skl, 58.6, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 69.0, 69.0, 69.0, 69.0, 75.9, 69.0
skl, 58.6, 65.5, 65.5, 65.5, 72.4, 65.5
skl, 44.8, 51.7, 51.7, 51.7, 62.1, 51.7
skl, 58.6, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 55.2, 55.2, 55.2, 55.2, 58.6, 55.2
skl, 55.2, 55.2, 55.2, 55.2, 62.1, 55.2
skl, 65.5, 65.5, 65.5, 65.5, 62.1, 65.5
skl, 58.6, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 58.6, 58.6, 58.6, 51.7, 65.5, 58.6
skl, 65.5, 65.5, 65.5, 65.5, 37.9, 65.5
skl, 51.7, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 51.7, 58.6, 58.6, 58.6, 69.0, 58.6
skl, 37.9, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 65.5, 65.5, 65.5, 65.5, 51.7, 65.5
skl, 55.2, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 72.4, 72.4, 65.5, 65.5, 55.2, 65.5
skl, 41.4, 41.4, 41.4, 41.4, 55.2, 41.4
skl, 62.1, 62.1, 62.1, 62.1, 48.3, 62.1
skl, 27.6, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 41.4, 44.8, 31.0, 31.0, 58.6, 44.8
skl, 69.0, 69.0, 69.0, 69.0, 69.0, 69.0
skl, 65.5, 65.5, 65.5, 65.5, 62.1, 65.5
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 48.3, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 44.8, 58.6, 51.7, 51.7, 69.0, 58.6
skl, 58.6, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 69.0, 69.0, 69.0, 69.0, 72.4, 69.0
mean & 56.55 & 59.66 & 58.83 & 58.28 & 58.01 & 59.59
