news, microsoft, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 45.5, 44.9, 45.7, 44.6, 46.4, 38, 141, 121
0.6, low, 47.2, 47.3, 46.7, 51.7, 42.7, 137, 72, 91
0.6, high, 49.4, 49.5, 49.4, 47.9, 51.0, 68, 139, 93
0.8, none, 45.6, 45.3, 45.7, 43.0, 48.3, 25, 131, 144
0.8, low, 38.6, 38.4, 37.4, 40.3, 36.8, 98, 109, 93
0.8, high, 44.4, 43.1, 45.0, 38.7, 50.2, 76, 147, 77
1.0, none, 45.7, 45.5, 45.5, 45.2, 46.2, 60, 100, 140
1.0, low, 41.6, 41.4, 41.0, 43.6, 39.5, 64, 93, 143
1.0, high, 43.0, 42.4, 43.2, 39.8, 46.3, 53, 112, 135
news, microsoft, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 48.6, 48.9, 48.9, 46.5, 50.8, 90, 136, 74
0.6, low, 47.0, 47.0, 46.8, 50.9, 43.0, 65, 82, 153
0.6, high, 47.4, 47.4, 47.2, 49.1, 45.7, 54, 176, 70
0.8, none, 45.0, 44.8, 45.0, 45.1, 45.0, 81, 133, 86
0.8, low, 47.0, 46.9, 47.0, 48.0, 46.1, 125, 51, 124
0.8, high, 50.2, 50.1, 50.2, 45.1, 55.3, 110, 72, 118
1.0, none, 50.4, 50.6, 50.4, 50.6, 50.3, 31, 221, 48
1.0, low, 52.6, 53.6, 51.9, 46.3, 58.8, 138, 152, 10
1.0, high, 53.2, 53.1, 53.5, 52.5, 53.9, 156, 118, 26
news, microsoft, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 46.2, 46.3, 45.8, 45.2, 47.1, 126, 117, 57
0.6, low, 48.1, 48.2, 48.0, 49.7, 46.5, 88, 102, 110
0.6, high, 49.6, 49.1, 49.9, 47.8, 51.5, 59, 179, 62
0.8, none, 50.4, 50.7, 50.1, 51.1, 49.8, 105, 81, 114
0.8, low, 43.9, 44.1, 43.0, 46.4, 41.4, 114, 112, 74
0.8, high, 42.4, 41.4, 42.9, 37.9, 46.9, 96, 153, 51
1.0, none, 41.6, 41.1, 41.6, 41.2, 42.1, 100, 108, 92
1.0, low, 42.3, 42.0, 42.0, 43.8, 40.8, 83, 130, 87
1.0, high, 47.4, 47.1, 47.5, 43.2, 51.6, 47, 109, 144
news, microsoft, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 47.2, 46.8, 47.3, 46.0, 48.4, 71, 179, 50
0.6, low, 51.8, 51.9, 51.7, 54.1, 49.5, 98, 43, 159
0.6, high, 49.4, 49.2, 49.2, 49.4, 49.3, 104, 38, 158
0.8, none, 50.4, 50.4, 50.2, 52.1, 48.6, 179, 96, 25
0.8, low, 45.1, 45.0, 45.0, 47.7, 42.5, 108, 81, 111
0.8, high, 45.2, 45.0, 45.1, 43.9, 46.4, 82, 70, 148
1.0, none, 43.0, 42.5, 42.9, 44.2, 41.8, 131, 68, 101
1.0, low, 46.6, 46.5, 46.5, 47.0, 46.2, 214, 70, 16
1.0, high, 49.4, 49.5, 49.4, 47.0, 51.7, 75, 24, 201
