2017-03-26 23:42:40.364653
nlt, 85.2, 84.6, 85.8, 86.1, 84.3
nlt, 84.2, 83.3, 85.2, 85.6, 82.9
nlt, 83.1, 81.8, 84.5, 85.1, 81.1
nlt, 83.8, 81.4, 86.5, 87.5, 80.0
nlt, 82.2, 81.3, 83.1, 83.5, 80.8
nlt, 81.6, 79.8, 83.6, 84.6, 78.6
nlt, 83.0, 80.7, 85.5, 86.6, 79.4
nlt, 83.1, 81.0, 85.6, 86.6, 79.7
nlt, 82.9, 81.5, 84.4, 85.1, 80.6
nlt, 83.4, 81.8, 85.3, 86.1, 80.8
mean, 83.25, 81.72, 84.95, 85.68, 80.82
2017-04-26 00:14:31.651043
2017-04-29 00:28:24.051106
2017-04-29 00:30:22.345599
2017-04-29 00:34:47.530756
2017-06-02 00:21:23.457717
2017-06-02 00:52:56.016628
