skl, 51.4, 51.4, 51.4, 57.1, 45.7, 51.4
skl, 62.9, 65.7, 65.7, 65.7, 42.9, 65.7
skl, 48.6, 54.3, 54.3, 54.3, 51.4, 54.3
skl, 68.6, 68.6, 68.6, 68.6, 65.7, 68.6
skl, 68.6, 65.7, 54.3, 54.3, 68.6, 65.7
skl, 68.6, 62.9, 62.9, 62.9, 48.6, 62.9
skl, 48.6, 57.1, 57.1, 57.1, 62.9, 57.1
skl, 54.3, 51.4, 51.4, 51.4, 51.4, 51.4
skl, 60.0, 60.0, 60.0, 60.0, 48.6, 60.0
skl, 54.3, 51.4, 51.4, 51.4, 62.9, 51.4
skl, 54.3, 54.3, 48.6, 48.6, 45.7, 48.6
skl, 51.4, 51.4, 51.4, 51.4, 65.7, 51.4
skl, 62.9, 60.0, 60.0, 60.0, 71.4, 60.0
skl, 51.4, 51.4, 51.4, 51.4, 54.3, 51.4
skl, 65.7, 48.6, 62.9, 62.9, 34.3, 62.9
skl, 62.9, 60.0, 60.0, 60.0, 62.9, 60.0
skl, 51.4, 60.0, 60.0, 60.0, 57.1, 60.0
skl, 57.1, 48.6, 48.6, 57.1, 60.0, 48.6
skl, 48.6, 51.4, 51.4, 51.4, 51.4, 51.4
skl, 51.4, 51.4, 45.7, 45.7, 65.7, 51.4
skl, 57.1, 45.7, 45.7, 45.7, 68.6, 45.7
skl, 62.9, 62.9, 62.9, 62.9, 45.7, 62.9
skl, 68.6, 51.4, 51.4, 51.4, 65.7, 51.4
skl, 62.9, 60.0, 60.0, 60.0, 48.6, 60.0
skl, 57.1, 57.1, 57.1, 57.1, 54.3, 57.1
skl, 60.0, 65.7, 65.7, 65.7, 54.3, 65.7
skl, 48.6, 48.6, 48.6, 48.6, 48.6, 48.6
skl, 57.1, 48.6, 48.6, 48.6, 60.0, 48.6
skl, 51.4, 51.4, 51.4, 51.4, 51.4, 51.4
skl, 65.7, 62.9, 62.9, 62.9, 68.6, 62.9
skl, 62.9, 54.3, 54.3, 54.3, 60.0, 54.3
skl, 54.3, 60.0, 54.3, 57.1, 42.9, 54.3
skl, 51.4, 51.4, 51.4, 51.4, 57.1, 51.4
skl, 48.6, 51.4, 51.4, 51.4, 51.4, 51.4
skl, 60.0, 48.6, 48.6, 48.6, 62.9, 48.6
skl, 45.7, 45.7, 45.7, 48.6, 48.6, 45.7
skl, 60.0, 62.9, 62.9, 62.9, 54.3, 62.9
skl, 57.1, 65.7, 65.7, 65.7, 62.9, 65.7
skl, 51.4, 51.4, 51.4, 51.4, 60.0, 51.4
skl, 45.7, 42.9, 42.9, 42.9, 57.1, 42.9
skl, 68.6, 65.7, 65.7, 65.7, 48.6, 65.7
skl, 42.9, 42.9, 42.9, 42.9, 71.4, 42.9
skl, 71.4, 68.6, 68.6, 68.6, 54.3, 68.6
skl, 60.0, 57.1, 57.1, 57.1, 37.1, 57.1
skl, 51.4, 48.6, 48.6, 48.6, 40.0, 48.6
skl, 45.7, 37.1, 37.1, 37.1, 60.0, 37.1
skl, 60.0, 68.6, 57.1, 65.7, 71.4, 68.6
skl, 57.1, 57.1, 57.1, 57.1, 51.4, 57.1
skl, 60.0, 65.7, 65.7, 65.7, 65.7, 65.7
skl, 74.3, 54.3, 54.3, 54.3, 71.4, 54.3
mean & 57.26 & 55.6 & 55.08 & 55.65 & 56.23 & 55.66
