skl, 57.1, 57.1, 57.1, 57.1, 60.0, 57.1
skl, 40.0, 37.1, 37.1, 37.1, 51.4, 37.1
skl, 57.1, 57.1, 57.1, 57.1, 62.9, 57.1
skl, 60.0, 60.0, 60.0, 60.0, 48.6, 60.0
skl, 65.7, 68.6, 65.7, 65.7, 60.0, 68.6
skl, 62.9, 62.9, 62.9, 62.9, 51.4, 62.9
skl, 57.1, 57.1, 57.1, 57.1, 54.3, 57.1
skl, 57.1, 57.1, 57.1, 57.1, 62.9, 57.1
skl, 42.9, 42.9, 42.9, 42.9, 40.0, 42.9
skl, 51.4, 51.4, 51.4, 51.4, 48.6, 51.4
skl, 74.3, 62.9, 74.3, 74.3, 65.7, 74.3
skl, 48.6, 42.9, 42.9, 42.9, 68.6, 42.9
skl, 42.9, 42.9, 42.9, 42.9, 54.3, 42.9
skl, 65.7, 54.3, 54.3, 54.3, 57.1, 54.3
skl, 60.0, 57.1, 57.1, 57.1, 45.7, 57.1
skl, 60.0, 60.0, 60.0, 60.0, 54.3, 60.0
skl, 60.0, 48.6, 48.6, 48.6, 57.1, 48.6
skl, 54.3, 45.7, 45.7, 45.7, 68.6, 45.7
skl, 60.0, 60.0, 60.0, 60.0, 48.6, 60.0
skl, 62.9, 62.9, 62.9, 62.9, 54.3, 62.9
skl, 60.0, 54.3, 54.3, 54.3, 51.4, 54.3
skl, 65.7, 54.3, 54.3, 54.3, 57.1, 54.3
skl, 60.0, 51.4, 51.4, 51.4, 48.6, 51.4
skl, 51.4, 51.4, 51.4, 51.4, 48.6, 51.4
skl, 48.6, 42.9, 42.9, 42.9, 51.4, 42.9
skl, 60.0, 54.3, 54.3, 54.3, 57.1, 54.3
skl, 54.3, 60.0, 60.0, 60.0, 54.3, 60.0
skl, 48.6, 48.6, 48.6, 48.6, 45.7, 48.6
skl, 62.9, 62.9, 62.9, 62.9, 60.0, 62.9
skl, 51.4, 51.4, 45.7, 45.7, 62.9, 51.4
skl, 60.0, 60.0, 60.0, 60.0, 57.1, 60.0
skl, 60.0, 65.7, 65.7, 65.7, 57.1, 65.7
skl, 60.0, 62.9, 62.9, 62.9, 62.9, 62.9
skl, 57.1, 57.1, 57.1, 48.6, 54.3, 57.1
skl, 54.3, 54.3, 54.3, 54.3, 54.3, 54.3
skl, 60.0, 57.1, 57.1, 54.3, 60.0, 57.1
skl, 65.7, 62.9, 60.0, 62.9, 65.7, 62.9
skl, 51.4, 51.4, 51.4, 51.4, 54.3, 51.4
skl, 68.6, 51.4, 51.4, 51.4, 57.1, 51.4
skl, 65.7, 65.7, 65.7, 65.7, 60.0, 65.7
skl, 57.1, 54.3, 54.3, 54.3, 60.0, 54.3
skl, 48.6, 48.6, 48.6, 48.6, 37.1, 48.6
skl, 68.6, 62.9, 62.9, 62.9, 40.0, 62.9
skl, 54.3, 54.3, 54.3, 54.3, 28.6, 54.3
skl, 65.7, 65.7, 65.7, 65.7, 60.0, 65.7
skl, 65.7, 65.7, 65.7, 65.7, 34.3, 65.7
skl, 68.6, 68.6, 68.6, 68.6, 48.6, 68.6
skl, 54.3, 54.3, 54.3, 54.3, 42.9, 54.3
skl, 60.0, 57.1, 57.1, 57.1, 54.3, 57.1
skl, 57.1, 57.1, 57.1, 57.1, 60.0, 57.1
mean & 58.11 & 55.94 & 55.94 & 55.77 & 54.0 & 56.17
