skl, 57.1, 57.1, 57.1, 54.3, 48.6, 57.1
skl, 62.9, 62.9, 62.9, 62.9, 54.3, 62.9
skl, 60.0, 42.9, 42.9, 42.9, 45.7, 42.9
skl, 57.1, 51.4, 51.4, 51.4, 42.9, 51.4
skl, 54.3, 51.4, 51.4, 51.4, 40.0, 51.4
skl, 54.3, 57.1, 60.0, 60.0, 54.3, 60.0
skl, 57.1, 57.1, 48.6, 48.6, 54.3, 57.1
skl, 60.0, 60.0, 60.0, 60.0, 57.1, 60.0
skl, 62.9, 60.0, 51.4, 51.4, 42.9, 51.4
skl, 42.9, 42.9, 42.9, 42.9, 51.4, 42.9
skl, 65.7, 65.7, 65.7, 65.7, 62.9, 65.7
skl, 57.1, 57.1, 57.1, 57.1, 57.1, 57.1
skl, 60.0, 48.6, 48.6, 48.6, 45.7, 48.6
skl, 77.1, 71.4, 71.4, 71.4, 54.3, 71.4
skl, 54.3, 54.3, 54.3, 54.3, 54.3, 54.3
skl, 60.0, 54.3, 57.1, 54.3, 51.4, 57.1
skl, 54.3, 45.7, 45.7, 45.7, 57.1, 45.7
skl, 57.1, 57.1, 57.1, 51.4, 82.9, 57.1
skl, 48.6, 45.7, 45.7, 45.7, 48.6, 45.7
skl, 57.1, 51.4, 51.4, 51.4, 57.1, 51.4
skl, 57.1, 57.1, 57.1, 57.1, 54.3, 57.1
skl, 40.0, 40.0, 40.0, 40.0, 54.3, 40.0
skl, 62.9, 60.0, 60.0, 60.0, 51.4, 60.0
skl, 57.1, 60.0, 60.0, 60.0, 54.3, 60.0
skl, 60.0, 60.0, 60.0, 60.0, 62.9, 60.0
skl, 54.3, 48.6, 48.6, 48.6, 45.7, 48.6
skl, 45.7, 45.7, 45.7, 45.7, 51.4, 45.7
skl, 48.6, 48.6, 48.6, 48.6, 65.7, 48.6
skl, 62.9, 51.4, 51.4, 51.4, 42.9, 51.4
skl, 60.0, 45.7, 45.7, 45.7, 48.6, 45.7
skl, 71.4, 60.0, 60.0, 60.0, 51.4, 60.0
skl, 62.9, 60.0, 60.0, 60.0, 48.6, 60.0
skl, 57.1, 54.3, 60.0, 60.0, 62.9, 54.3
skl, 42.9, 42.9, 42.9, 42.9, 48.6, 42.9
skl, 54.3, 54.3, 51.4, 51.4, 62.9, 54.3
skl, 48.6, 48.6, 48.6, 48.6, 48.6, 48.6
skl, 48.6, 45.7, 45.7, 45.7, 51.4, 45.7
skl, 62.9, 60.0, 60.0, 60.0, 54.3, 60.0
skl, 54.3, 54.3, 54.3, 54.3, 65.7, 54.3
skl, 60.0, 57.1, 60.0, 60.0, 54.3, 60.0
skl, 54.3, 57.1, 57.1, 57.1, 80.0, 57.1
skl, 60.0, 57.1, 57.1, 57.1, 51.4, 57.1
skl, 54.3, 54.3, 54.3, 54.3, 62.9, 54.3
skl, 48.6, 48.6, 48.6, 48.6, 57.1, 48.6
skl, 48.6, 48.6, 48.6, 48.6, 57.1, 48.6
skl, 62.9, 60.0, 48.6, 48.6, 57.1, 48.6
skl, 54.3, 57.1, 57.1, 57.1, 51.4, 57.1
skl, 51.4, 51.4, 51.4, 51.4, 54.3, 51.4
skl, 54.3, 54.3, 54.3, 54.3, 51.4, 54.3
skl, 48.6, 48.6, 48.6, 48.6, 62.9, 48.6
mean & 56.18 & 53.71 & 53.37 & 53.14 & 54.57 & 53.48
