2017-02-27 19:42:40.087846 COUNT= 10000
nlt, 75.7, 80.9, 72.0, 67.3, 84.2
nlt, 74.9, 80.9, 70.9, 65.3, 84.6
nlt, 75.1, 79.2, 72.0, 68.0, 82.1
nlt, 74.7, 79.6, 71.3, 66.6, 82.9
nlt, 72.5, 78.3, 68.6, 62.2, 82.7
nlt, 74.4, 82.8, 69.4, 61.6, 87.2
nlt, 75.6, 79.6, 72.6, 68.9, 82.3
nlt, 74.1, 79.3, 70.4, 65.1, 83.0
nlt, 74.0, 79.2, 70.4, 65.1, 82.9
nlt, 75.1, 80.5, 71.4, 66.3, 83.9
nlt, 74.7, 79.3, 71.4, 67.0, 82.5
nlt, 73.2, 78.7, 69.4, 63.4, 82.9
nlt, 73.9, 78.9, 70.4, 65.2, 82.6
nlt, 73.3, 81.0, 68.6, 60.8, 85.8
nlt, 74.2, 80.1, 70.2, 64.3, 84.0
nlt, 75.0, 79.3, 71.7, 67.5, 82.4
nlt, 74.3, 78.3, 71.2, 67.0, 81.5
nlt, 75.3, 81.5, 71.2, 65.5, 85.1
nlt, 73.4, 79.0, 69.7, 63.9, 83.0
