2017-02-27 19:42:40.087979 COUNT= 10000
nlt, 75.4, 80.9, 71.6, 66.6, 84.3
nlt, 74.7, 80.8, 70.6, 64.8, 84.7
nlt, 74.6, 78.7, 71.5, 67.5, 81.7
nlt, 74.0, 78.9, 70.5, 65.5, 82.5
nlt, 73.0, 79.3, 68.9, 62.3, 83.8
nlt, 74.1, 83.0, 69.0, 60.7, 87.6
nlt, 75.3, 79.4, 72.2, 68.2, 82.3
nlt, 74.5, 79.9, 70.7, 65.3, 83.6
nlt, 74.1, 79.4, 70.4, 65.0, 83.1
nlt, 75.0, 80.2, 71.3, 66.3, 83.6
nlt, 73.9, 78.7, 70.4, 65.4, 82.3
nlt, 73.3, 79.8, 69.1, 62.4, 84.2
nlt, 73.8, 78.7, 70.3, 65.2, 82.4
nlt, 73.1, 81.1, 68.4, 60.4, 85.9
nlt, 74.0, 79.8, 70.1, 64.2, 83.8
nlt, 74.7, 79.3, 71.3, 66.7, 82.6
nlt, 74.5, 78.8, 71.3, 67.0, 82.0
nlt, 75.2, 81.2, 71.1, 65.5, 84.8
nlt, 73.4, 79.1, 69.5, 63.5, 83.2
