2017-02-27 11:37:11.415984 COUNT= 10000,,,,,
nlt,74.8,80.8,70.7,65,84.6
2017-02-27 11:43:35.266591 COUNT= 10000,,,,,
nlt,74.6,81.3,70.2,63.9,85.3
2017-02-27 11:49:59.643095 COUNT= 10000,,,,,
nlt,75,80,71.4,66.7,83.3
2017-02-27 11:56:27.804976 COUNT= 10000,,,,,
nlt,73.8,78.8,70.3,65.1,82.5
2017-02-27 12:02:57.286458 COUNT= 10000,,,,,
nlt,71.9,78.2,68,60.8,83.1
2017-02-27 12:09:25.752490 COUNT= 10000,,,,,
nlt,73.3,78.8,69.6,63.7,82.9
2017-02-27 12:15:56.061561 COUNT= 10000,,,,,
nlt,72.1,79.8,67.5,59.1,85.1
2017-02-27 12:22:26.846862 COUNT= 10000,,,,,
nlt,73.7,78.7,70.2,65.1,82.4
2017-02-27 12:29:04.903086 COUNT= 10000,,,,,
nlt,73,78.5,69.3,63.4,82.7
2017-02-27 12:35:47.234261 COUNT= 10000,,,,,
nlt,72.9,79.1,68.9,62.3,83.5
nlt,73.5,81.7,68.6,60.4,86.5
nlt,71.5,78.3,67.3,59.5,83.5
nlt,74.1,79.9,70.1,64.3,83.8
nlt,73,79.5,68.9,62,84
nlt,72.7,77.9,69.1,63.3,82
nlt,73.9,82,69.1,61.3,86.6
nlt,74.8,81.7,70.4,64,85.6
nlt,71.5,80.2,66.7,57.2,85.9
nlt,73.2,78.6,69.5,63.8,82.7
nlt,72.4,81.2,67.5,58.4,86.5
,73.285,79.75,69.165,62.465,84.125
