nlt,72.5,78.6,68.6,61.9,83.1
nlt,75.1,79.8,71.8,67.4,82.9
nlt,74.5,80.9,70.3,64.1,84.9
nlt,74.5,81.2,70.1,63.6,85.3
nlt,73.3,80.4,68.8,61.4,85.1
nlt,75.1,80.3,71.4,66.4,83.7
nlt,73.1,78.8,69.3,63.3,83
nlt,74.5,78.3,71.6,67.8,81.2
nlt,72.6,79.1,68.5,61.6,83.7
nlt,74.3,78.7,71,66.6,81.9
nlt,75.5,81.1,71.5,66.3,84.6
nlt,73.5,79,69.8,64.2,82.9
nlt,73.9,78.9,70.4,65.2,82.6
nlt,72.5,77.2,69.2,63.9,81.1
nlt,72.5,77.2,69.2,63.9,81.1
nlt,74.1,77.8,71.2,67.3,80.8
nlt,74.7,80.4,70.9,65.4,84
nlt,73.9,81.9,69.1,61.3,86.4
nlt,74.2,78.7,71,66.4,82
nlt,73.1,80.1,68.7,61.4,84.7
,73.87,79.42,70.12,64.47,83.25
