2017-02-27 19:42:40.087249 COUNT= 10000
nlt, 74.8, 79.4, 71.4, 66.8, 82.7
nlt, 73.8, 79.6, 69.9, 63.9, 83.6
nlt, 74.5, 79.3, 71.0, 66.3, 82.7
nlt, 73.0, 77.9, 69.5, 64.2, 81.8
nlt, 73.4, 79.6, 69.4, 63.0, 83.9
nlt, 72.7, 80.3, 68.1, 60.1, 85.2
nlt, 74.9, 78.6, 72.1, 68.5, 81.4
nlt, 72.9, 77.7, 69.5, 64.1, 81.6
nlt, 72.2, 77.3, 68.7, 62.9, 81.5
nlt, 74.5, 80.1, 70.6, 65.1, 83.9
nlt, 74.7, 79.1, 71.5, 67.1, 82.3
nlt, 72.9, 78.9, 68.9, 62.4, 83.4
nlt, 74.2, 78.5, 71.0, 66.6, 81.8
nlt, 71.4, 78.2, 67.3, 59.5, 83.4
nlt, 73.5, 78.1, 70.3, 65.5, 81.6
nlt, 74.8, 79.9, 71.1, 66.2, 83.4
nlt, 74.5, 78.4, 71.5, 67.5, 81.4
nlt, 74.2, 80.3, 70.1, 64.1, 84.3
nlt, 73.8, 79.7, 69.8, 63.8, 83.8
