2017-02-27 15:51:07.329310 COUNT= 10000,,,,,,
skl,75.2,75.1,76.3,75.6,73.8,76.5
skl,73.5,72.5,74.3,73.1,73.2,73.6
skl,75.6,74.6,76.4,75.1,73.6,76.7
skl,74.7,74.5,75.6,75.4,73.4,75.7
skl,75.9,75.9,77.3,76.8,75.5,77.5
skl,74.9,74.3,75.8,75.4,73.1,76.4
skl,75.5,75.3,76.2,76.3,75.3,76.9
skl,74.2,74,75,73.4,73.5,74.9
skl,75.3,74.8,76,75.2,74.9,76.4
skl,75.4,74.8,77.7,75.6,73.9,76.7
skl,75.4,74.4,75.2,74.7,73.5,75.3
skl,74.6,75.1,75.4,74,73.4,75.5
skl,74.1,72.9,74.7,74.4,72.3,75.1
skl,74.7,75.2,75,74.1,73.3,75.6
skl,74.4,74.1,75.9,75.5,73.8,75.8
skl,75.5,75.2,75.4,74.5,73.2,76.4
skl,73.8,72.8,74.9,73.7,72,74.5
skl,75.4,74.8,76.4,75.2,72.9,76.6
skl,76.7,76.8,77.1,75.8,73.1,77
skl,75.5,74.6,76.7,75.7,73.4,76.6
,75.015,74.585,75.865,74.975,73.555,75.985
