skl,72.5,73.5,73.8,73.2,72.8,74
skl,75.3,75.1,76.5,75.6,73.6,76.3
skl,75.2,74.9,76.1,74.1,73.3,76
skl,74.8,73.9,75.6,75,73.9,76
skl,72.9,72.6,74.5,73.2,72.3,74
skl,75.5,75.1,74.6,73.4,74.4,75.9
skl,74.7,73.9,75.4,74.7,73.1,75.2
skl,75.5,75.8,77,75.3,73.9,76.7
skl,72.9,72.4,74.1,74.1,73.5,75
skl,75.1,75.6,75.8,74.1,74.2,76.1
skl,75.3,74.6,76.1,74.9,73.5,75.8
skl,73.8,73.8,75.6,74.2,72.7,75
skl,74.9,74.9,75.5,74.7,74.2,76
skl,73.1,73.2,74.2,72.9,72.7,74.4
skl,73.6,73.7,75.2,73.7,73.5,75.4
skl,74.7,75.4,75.5,75.6,74.3,76.2
skl,74.9,75,75.5,75.4,74,75.9
skl,73.9,74,75.1,73.8,73.9,75.3
skl,74.7,75.1,75.8,75.3,74.5,75.9
skl,74.2,74.7,75.5,73.9,73.8,75.4
,74.375,74.36,75.37,74.355,73.605,75.525
