2017-02-27 19:42:40.088120 COUNT= 10000
nlt, 75.3, 81.1, 71.4, 66.0, 84.7
nlt, 75.4, 81.6, 71.3, 65.6, 85.2
nlt, 74.9, 79.4, 71.6, 67.3, 82.6
nlt, 74.3, 79.2, 70.9, 66.0, 82.7
nlt, 73.4, 79.7, 69.3, 62.7, 84.0
nlt, 73.4, 82.1, 68.4, 59.8, 87.0
nlt, 75.7, 80.2, 72.3, 68.2, 83.2
nlt, 74.6, 80.9, 70.4, 64.3, 84.8
nlt, 73.9, 79.5, 70.1, 64.3, 83.5
nlt, 75.0, 80.7, 71.0, 65.6, 84.3
nlt, 74.5, 79.9, 70.7, 65.3, 83.6
nlt, 73.7, 80.0, 69.6, 63.1, 84.3
nlt, 73.7, 78.5, 70.3, 65.2, 82.2
nlt, 73.4, 81.2, 68.7, 60.9, 85.9
nlt, 74.6, 80.9, 70.4, 64.3, 84.8
nlt, 74.7, 79.7, 71.1, 66.3, 83.1
nlt, 74.9, 79.4, 71.7, 67.4, 82.5
nlt, 75.0, 81.3, 70.8, 65.0, 85.1
nlt, 73.4, 79.0, 69.6, 63.8, 83.1
