2017-02-27 19:42:40.087866 COUNT= 10000,,,,,,
skl,76.2,76,76.4,75.6,73.9,76.8
skl,75.8,76.4,76.3,75.3,73.3,76.3
skl,76.1,76.6,76.9,75.9,74.8,77.3
skl,74.9,74.4,75,74.9,73.9,75.4
skl,73.9,74.2,75.7,74.4,74,76.2
skl,76,74.7,75.5,74.8,71.9,75.6
skl,76.2,76.5,76.6,75.4,73.8,76.5
skl,75.5,75.4,75.4,75.6,73,76.1
skl,74.9,74.9,75.5,74.7,74.1,75.6
skl,76,76.5,76.7,76.4,74.3,77.1
skl,75.4,74.7,75.4,74.1,73.2,75.5
skl,74.4,74.8,75.7,75,73.7,75.8
skl,74.5,75.1,74.3,73.7,74,75
skl,74.2,74.8,76.3,74.5,74.8,76
skl,75.2,75,75.5,75.1,73.5,75.8
skl,75.7,75.5,75.6,75.3,74,76.8
skl,75.8,75.3,75.2,74.2,73,76
skl,76.4,76.9,77.4,76.5,75.4,78.1
skl,74.9,75.7,76.4,74.1,73.9,76.4
,75.3684210526,75.4421052632,75.8842105263,75.0263157895,73.8157894737,76.2263157895
