2017-02-27 15:51:07.329157 COUNT= 10000,,,,,,
skl,75.6,74.4,76.1,74.3,74.9,76.7
skl,73.5,73.5,73.6,72.7,73.2,73.8
skl,75.2,74.4,76.4,74.1,74.4,76
skl,74.7,73.8,74.9,73,74.3,75.3
skl,75.9,75.7,76.9,74.8,75.5,77.2
skl,74.5,73.9,75.5,73.1,74.7,74.8
skl,75.3,75.8,76,73.5,76.1,76.4
skl,74.6,74.5,74.7,73,74.3,75.2
skl,73.4,74.4,76.1,74,74.6,75.7
skl,75.3,75.4,75.1,74.1,75.5,75.8
skl,74.7,74.4,75.4,73.9,74.1,75.7
skl,74.8,74.9,75.1,72.5,73.8,75.4
skl,73.7,73.4,75.5,73.1,74.1,75
skl,75.1,75.3,75.9,73.5,73.7,75.1
skl,74.1,73.9,75.9,73.7,74,75.5
skl,74.7,74.3,74.5,72.1,74.4,75.3
skl,74,73.6,75.5,73.3,74.2,75.2
skl,75.5,74.9,75.8,74.1,75.1,75.9
skl,75.9,75.7,76.5,74.2,75,77.1
skl,76.2,75.8,76.2,74.3,74.2,76.2
,74.835,74.6,75.58,73.565,74.505,75.665
