2017-02-27 11:41:40.911284 COUNT= 10000,,,,,
nlt,73.5,79.3,69.6,63.5,83.5
2017-02-27 11:48:05.503575 COUNT= 10000,,,,,
nlt,73.5,80.3,69.2,62.3,84.7
2017-02-27 11:54:32.590178 COUNT= 10000,,,,,
nlt,73.5,79.2,69.7,63.8,83.2
2017-02-27 12:01:01.999362 COUNT= 10000,,,,,
nlt,72.1,77.2,68.6,62.7,81.5
2017-02-27 12:07:30.235469 COUNT= 10000,,,,,
nlt,70.2,76.6,66.3,58.2,82.3
2017-02-27 12:13:59.842169 COUNT= 10000,,,,,
nlt,72.2,77.6,68.5,62.4,82
2017-02-27 12:20:29.788686 COUNT= 10000,,,,,
nlt,71.4,79.4,66.9,57.9,85
2017-02-27 12:27:07.697233 COUNT= 10000,,,,,
nlt,72.5,78.2,68.7,62.3,82.7
2017-02-27 12:33:47.822510 COUNT= 10000,,,,,
nlt,72.2,77.9,68.5,62,82.4
2017-02-27 12:40:22.656656 COUNT= 10000,,,,,
nlt,72.4,78.9,68.3,61.2,83.6
nlt,73,80.6,68.4,60.6,85.4
nlt,70.7,77.4,66.6,58.4,83
nlt,73.3,79.4,69.4,63.1,83.6
nlt,72.1,77.7,68.3,61.9,82.3
nlt,71.2,77.1,67.5,60.4,82
nlt,72.7,80.4,68.2,60.2,85.3
nlt,73.4,80,69.2,62.4,84.4
nlt,70.4,77.8,66.1,57.1,83.7
nlt,72.9,78.2,69.3,63.5,82.3
nlt,71.3,79.6,66.6,57.2,85.4
,72.225,78.64,68.195,61.055,83.415
