2017-02-27 11:41:40.911376 COUNT= 10000,,,,,,
skl,74.8,74.1,74.1,73.4,72.9,74.8
2017-02-27 11:48:05.503629 COUNT= 10000,,,,,,
skl,74.8,75.8,74.8,73.6,73.7,75.4
2017-02-27 11:54:32.590230 COUNT= 10000,,,,,,
skl,75.2,75,75.6,72.9,74.2,76
2017-02-27 12:01:01.999414 COUNT= 10000,,,,,,
skl,73.7,73.7,75.1,72.1,74.5,75
2017-02-27 12:07:30.235521 COUNT= 10000,,,,,,
skl,71.5,72.5,74.3,71.6,72.6,73.8
2017-02-27 12:13:59.842221 COUNT= 10000,,,,,,
skl,72.8,73.7,75,72.1,74.6,74
2017-02-27 12:20:29.788741 COUNT= 10000,,,,,,
skl,73.7,73.5,75.3,72.2,73.3,74.8
2017-02-27 12:27:07.697289 COUNT= 10000,,,,,,
skl,74.1,74.7,74.5,72.3,74.1,74.8
2017-02-27 12:33:47.822565 COUNT= 10000,,,,,,
skl,73.2,73,72.7,72.1,71.9,73.2
2017-02-27 12:40:22.656716 COUNT= 10000,,,,,,
skl,73.1,72.9,73.8,72,72.9,73.7
skl,75.5,75,75.5,72.3,73.8,75.9
skl,73,73.6,73.9,71.5,72.7,74.1
skl,74.3,73.4,76,72.1,73.4,75.3
skl,73.7,73,73.7,72.4,72.9,74
skl,72.5,72.6,73.3,70.9,71.9,73.1
skl,75,74.8,75.7,73.2,73.6,75.9
skl,75.1,74.7,74.6,72.7,74.1,74.9
skl,72.1,73.3,72.9,71,72.9,74.1
skl,74.5,74.8,75.5,72.9,73.3,74.6
skl,74.6,74.2,74.2,72,73.1,75.1
,73.86,73.915,74.525,72.265,73.32,74.625
