2017-02-26 20:08:29.650355,,,,,
2017-02-26 20:09:27.940867,,,,,
2017-02-26 20:15:38.830441,,,,,
2017-02-26 20:16:31.247382,,,,,
nlt,72.1,78.8,68,60.6,83.7
nlt,72.3,79.9,67.8,59.6,85
nlt,73.4,78.5,69.9,64.5,82.3
nlt,74.6,81.1,70.4,64.2,85.1
nlt,74.3,81.7,69.6,62.5,86
nlt,73.6,78.2,70.3,65.5,81.7
nlt,73.6,79.1,69.8,64.1,83.1
nlt,73.5,80.2,69.2,62.4,84.6
nlt,73,77.9,69.5,64.2,81.8
nlt,74.7,80.6,70.7,65,84.3
nlt,72,80.2,67.3,58.4,85.6
nlt,73.7,80.6,69.4,62.6,84.9
nlt,73.1,79.7,68.9,62,84.2
nlt,72.3,78.5,68.4,61.5,83.2
nlt,73.5,83.4,68.2,58.8,88.2
nlt,75,82.8,70.2,63.1,86.9
nlt,73.8,82.2,68.8,60.7,86.9
nlt,73.6,80.6,69.3,62.3,85
nlt,75,80.9,71,65.4,84.6
nlt,73.3,78,69.9,64.7,81.8
,73.52,80.145,69.33,62.605,84.445
