2017-02-27 15:51:07.329107 COUNT= 10000
nlt, 73.9, 80.3, 69.8, 63.4, 84.5
nlt, 71.6, 78.9, 67.3, 59.1, 84.2
nlt, 73.3, 82.1, 68.3, 59.6, 87.1
nlt, 73.5, 80.4, 69.2, 62.2, 84.8
nlt, 75.0, 80.8, 71.1, 65.6, 84.4
nlt, 71.2, 79.4, 66.6, 57.3, 85.1
nlt, 73.9, 79.5, 70.1, 64.4, 83.4
nlt, 73.4, 80.6, 69.0, 61.7, 85.1
nlt, 72.5, 78.1, 68.8, 62.6, 82.4
nlt, 73.7, 78.1, 70.5, 65.9, 81.5
nlt, 73.1, 81.6, 68.2, 59.7, 86.5
nlt, 72.9, 77.7, 69.5, 64.3, 81.5
nlt, 71.4, 78.9, 67.0, 58.4, 84.4
nlt, 74.2, 80.4, 70.1, 64.0, 84.4
nlt, 73.3, 78.5, 69.7, 64.1, 82.4
nlt, 73.3, 78.8, 69.5, 63.7, 82.8
nlt, 72.5, 78.7, 68.5, 61.7, 83.3
nlt, 75.1, 80.1, 71.6, 66.9, 83.4
nlt, 74.1, 78.3, 70.9, 66.5, 81.6
nlt, 73.9, 80.4, 69.7, 63.3, 84.6
