2017-02-26 20:08:29.650066,,,,,
2017-02-26 20:09:27.940628,,,,,
2017-02-26 20:15:38.830232,,,,,
2017-02-26 20:16:31.247111,,,,,
nlt,71.5,77.9,67.4,60,83
nlt,73.1,80.7,68.5,60.8,85.5
nlt,73.6,78.6,70,64.7,82.4
nlt,75,81.6,70.7,64.7,85.4
nlt,74.7,81.8,70.1,63.4,85.9
nlt,73.1,77.9,69.8,64.7,81.6
nlt,74.2,80.2,70.2,64.2,84.2
nlt,73.1,79.7,69,62.1,84.2
nlt,73.1,77.9,69.7,64.4,81.8
nlt,75.3,80.9,71.4,66.3,84.3
nlt,72.7,80.9,67.9,59.3,86
nlt,73.9,80.6,69.6,62.9,84.8
nlt,73,79.3,69,62.4,83.7
nlt,72,78,68.2,61.4,82.7
nlt,73.5,82.8,68.4,59.5,87.6
nlt,74.9,82.4,70.2,63.2,86.5
nlt,73.4,82,68.5,60,86.8
nlt,73.3,80.1,69,62,84.7
nlt,74.5,79.9,70.8,65.5,83.5
nlt,73.3,78,70,65.1,81.6
,73.56,80.06,69.42,62.83,84.31
