2017-02-27 11:39:49.231477 COUNT= 10000,,,,,,
skl,74.4,74.3,73.5,72.6,72.7,73.9
2017-02-27 11:46:12.351294 COUNT= 10000,,,,,,
skl,74.4,75.3,74.5,73.6,74.4,75.5
2017-02-27 11:52:38.424146 COUNT= 10000,,,,,,
skl,74.9,74.7,74.6,73.1,73.6,74.7
2017-02-27 11:59:07.320870 COUNT= 10000,,,,,,
skl,73.4,73.6,74.8,72.2,74.6,74.7
2017-02-27 12:05:36.169198 COUNT= 10000,,,,,,
skl,72.3,72.3,74.2,71.4,72.1,73.8
2017-02-27 12:12:05.313628 COUNT= 10000,,,,,,
skl,72.7,73.1,74.5,71.9,73.7,73.9
2017-02-27 12:18:35.402519 COUNT= 10000,,,,,,
skl,73.2,73.8,74.2,71.7,72.6,73.9
2017-02-27 12:25:07.948910 COUNT= 10000,,,,,,
skl,73.9,74.2,74.1,72.3,73.6,74.5
2017-02-27 12:31:50.149348 COUNT= 10000,,,,,,
skl,73.1,72.8,72.7,71.6,72.1,73
2017-02-27 12:38:28.653219 COUNT= 10000,,,,,,
skl,72.8,72.9,73.5,71.9,73,73.8
skl,75.1,74.4,75.1,72.3,73,75.4
skl,72.3,73.4,73.5,71.4,72.9,73.6
skl,74.1,73.9,75.7,71.7,73.6,75.4
skl,73.5,73.5,73.9,72.5,72.8,73.8
skl,72.7,72.9,72.9,70.7,71,72.9
skl,74.8,75.1,75.4,73.7,74.1,76.1
skl,74.8,75.2,74.7,72.1,72.7,74.6
skl,71.8,73,72.6,70.9,71.9,73.3
skl,74.9,74.9,75.4,72.9,74,75.1
skl,73.8,73.6,74.8,72,72.9,74.5
,73.645,73.845,74.23,72.125,73.065,74.32
