skl,73.7,74.9,74.6,74,72.3,75.2
skl,75.7,74.5,76.1,75.4,75.2,76.9
skl,75.4,74.9,76.6,75.3,72.7,76.3
skl,75.3,74.9,75.9,74.9,74.1,76.2
skl,74.7,73.8,74.3,73.6,72.3,74.5
skl,76.1,75.9,75.1,74.1,73.5,76
skl,74.7,74.3,76,75.5,73.1,75.9
skl,75.6,75.4,76.8,75.6,74.1,77
skl,73.8,72.3,74.7,73.6,72.1,74.6
skl,74.6,75.5,76.2,75.7,74.9,77
skl,76.2,76.3,76.9,76.1,74.4,77.2
skl,74.2,74.4,75.7,75.1,72.9,75.7
skl,75.5,75.6,75.9,74.5,73.8,75.8
skl,73.7,73.5,74.4,73.7,72.2,74.9
skl,73.8,73.3,75.8,74.8,71.8,75.6
skl,75.1,75.7,76.1,75.2,73.1,75.7
skl,75.1,75.4,75.9,75.6,73.9,76.4
skl,74.4,73.8,73.9,74.2,72.9,75
skl,75.2,75.8,74.6,74.2,73.7,75.8
skl,74.5,74.1,75.5,74.9,74.1,76
,74.865,74.715,75.55,74.8,73.355,75.885
