2017-02-26 23:25:56.890177 COUNT= 10000,,,,,
nlt,72.9,75.7,70.7,67.5,78.3
nlt,72.4,72.6,72.2,71.9,72.8
nlt,72.2,74.4,70.3,67.5,76.8
nlt,74,76,72.2,70,77.9
nlt,71.4,72.7,70.2,68.6,74.2
nlt,72.6,74.1,71.2,69.4,75.8
nlt,73.7,75.3,72.3,70.5,76.9
nlt,73.1,76,70.8,67.6,78.7
nlt,74.3,76.4,72.5,70.3,78.3
nlt,74.4,76.4,72.7,70.7,78.1
nlt,73.1,74.1,72.2,71.1,75.2
nlt,72.9,74.4,71.6,69.9,76
nlt,73.4,74.8,72.1,70.5,76.3
nlt,72.9,74.4,71.5,69.6,76.1
nlt,73.5,74.5,72.5,71.4,75.6
nlt,73.5,76.4,71.3,68.2,78.9
nlt,71.3,72.7,70.1,68.3,74.4
nlt,74.2,75.2,73.3,72.3,76.2
nlt,71.5,74.3,69.2,65.7,77.2
nlt,73.4,73.9,72.9,72.3,74.4
,73.035,74.715,71.59,69.665,76.405
