2017-02-27 11:37:55.321832 COUNT= 10000,,,,,
nlt,73.1,78.1,69.5,64,82.1
2017-02-27 11:44:19.890213 COUNT= 10000,,,,,
nlt,73.6,79.5,69.6,63.5,83.6
2017-02-27 11:50:44.526494 COUNT= 10000,,,,,
nlt,73.4,78.4,69.9,64.7,82.2
2017-02-27 11:57:13.197058 COUNT= 10000,,,,,
nlt,71.6,76.4,68.3,62.6,80.7
2017-02-27 12:03:42.074899 COUNT= 10000,,,,,
nlt,70.4,76,66.8,59.6,81.2
2017-02-27 12:10:10.686484 COUNT= 10000,,,,,
nlt,72.1,77,68.7,63.1,81.1
2017-02-27 12:16:40.966949 COUNT= 10000,,,,,
nlt,71.7,78.7,67.5,59.6,83.9
2017-02-27 12:23:12.133495 COUNT= 10000,,,,,
nlt,72.7,77.4,69.4,64.1,81.3
2017-02-27 12:29:49.819459 COUNT= 10000,,,,,
nlt,71.8,76.9,68.3,62.4,81.3
2017-02-27 12:36:33.578326 COUNT= 10000,,,,,
nlt,72.2,78.2,68.3,61.6,82.8
nlt,72.9,79.6,68.6,61.5,84.3
nlt,70.7,76.9,66.8,59.2,82.3
nlt,73.2,78,69.8,64.7,81.8
nlt,72.1,77.1,68.7,62.9,81.3
nlt,71.2,76.1,67.8,61.8,80.6
nlt,72.7,79.5,68.5,61.3,84.2
nlt,73.2,78.9,69.4,63.3,83.1
nlt,70.6,77.7,66.4,57.7,83.5
nlt,72.9,77.4,69.7,64.7,81.1
nlt,71,78.7,66.5,57.6,84.4
,72.155,77.825,68.425,61.995,82.34
