2017-02-26 20:08:29.650375,,,,,,
2017-02-26 20:09:27.940887,,,,,,
2017-02-26 20:15:38.830457,,,,,,
2017-02-26 20:16:31.247402,,,,,,
skl,73.7,73.9,75.2,72.4,74.2,75
skl,74.1,73.1,74.7,72.8,73.6,74.2
skl,74.7,74.3,75.2,74.4,74.6,76.1
skl,76.3,76.5,76.7,74.2,75.2,76.8
skl,76,75.6,76.3,73.7,76.2,76.7
skl,74.5,73.5,74.3,71.5,74.7,74.2
skl,75.3,74.8,75.8,73.1,75,75.9
skl,74.9,74.6,76.5,74,75.3,76.4
skl,74,74.5,75.1,73,74.3,75
skl,75.7,74.4,76.1,74,75.1,76.4
skl,74.8,74.8,75.9,73.1,74.7,75.5
skl,74.5,73.9,75,72.7,74.4,75
skl,74.9,75.2,76.4,73.5,75.7,76.3
skl,73.6,74.4,74.6,72.9,74.3,74.5
skl,74.3,74.3,75.9,73.7,74.4,75.4
skl,76.5,76.1,76.1,74.2,75.2,76.3
skl,75.1,75.3,75.5,73.3,75,75.9
skl,75.5,74.8,75.3,73.7,73.9,75.7
skl,76.3,76,76.9,74.5,76,77.1
skl,74.6,75.3,75.9,74,74.8,75.2
,74.965,74.765,75.67,73.435,74.83,75.68
