2017-02-27 15:51:07.329288 COUNT= 10000
nlt, 74.0, 79.4, 70.2, 64.7, 83.2
nlt, 72.5, 79.2, 68.3, 61.0, 84.0
nlt, 73.5, 80.8, 69.0, 61.6, 85.4
nlt, 73.7, 79.7, 69.8, 63.7, 83.8
nlt, 74.9, 80.5, 71.0, 65.7, 84.1
nlt, 73.3, 81.4, 68.5, 60.3, 86.3
nlt, 74.5, 80.3, 70.6, 65.0, 84.0
nlt, 73.1, 78.5, 69.4, 63.6, 82.6
nlt, 74.2, 79.6, 70.5, 65.1, 83.4
nlt, 74.3, 78.9, 71.0, 66.3, 82.3
nlt, 74.3, 81.6, 69.7, 62.6, 85.9
nlt, 73.9, 77.5, 71.2, 67.4, 80.5
nlt, 72.7, 78.8, 68.7, 62.0, 83.4
nlt, 73.1, 78.8, 69.3, 63.3, 83.0
nlt, 74.0, 78.8, 70.6, 65.7, 82.3
nlt, 74.6, 80.4, 70.7, 65.1, 84.1
nlt, 72.1, 78.2, 68.2, 61.5, 82.8
nlt, 75.0, 80.2, 71.3, 66.3, 83.6
nlt, 75.8, 79.6, 72.9, 69.4, 82.3
nlt, 73.9, 79.9, 70.0, 63.9, 83.9
