nlt,71.8,77.2,68.2,62,81.7
nlt,73.4,78.4,69.9,64.6,82.3
nlt,73.9,82,69.1,61.4,86.5
nlt,74,81.8,69.3,61.7,86.3
nlt,71.7,80.3,66.9,57.4,85.9
nlt,73.9,79.6,70.1,64.4,83.5
nlt,72.5,79.8,68,60.2,84.7
nlt,74.8,78.8,71.7,67.8,81.8
nlt,71.5,78.5,67.2,59.2,83.8
nlt,73.1,78.2,69.5,63.9,82.2
nlt,74.4,79.9,70.7,65.3,83.5
nlt,73.9,79.6,70,64.2,83.5
nlt,74,80.3,69.8,63.5,84.4
nlt,73,78.9,69.1,62.9,83.1
nlt,72.3,78,68.5,62.1,82.5
nlt,72.6,77.2,69.4,64.3,81
nlt,73.3,79,69.4,63.3,83.2
nlt,73.1,81.1,68.4,60.3,85.9
nlt,73.2,78,69.8,64.7,81.8
nlt,73.1,80.8,68.4,60.5,85.6
,73.175,79.37,69.17,62.685,83.66
