2017-02-28 00:06:08.196306 COUNT= 10000,,,,,,
2017-02-28 00:06:30.537616 COUNT= 10000,,,,,,
skl,74.7,74.4,75,73.5,74.4,75.5
skl,74.5,74.9,74.6,73.4,73.9,75.1
skl,73.7,74.1,75.3,72.7,74.4,75.4
skl,75.5,75.4,76.1,74.4,75.3,75.9
skl,74.2,74.5,75.3,73.7,75.1,75.4
skl,75.4,75.5,76.1,73.7,75.4,76.5
skl,73.6,73.7,75.6,73.5,75.7,75.2
skl,74.3,74.1,76.9,75.1,75.9,76
skl,75.2,74.7,75.5,73.4,74.5,74.9
skl,74.5,74.3,76.1,74.4,75.1,76.1
skl,75.6,75.5,76.3,74.3,74.8,76.1
skl,71.8,71.6,74.2,73,73.9,73.9
skl,75,75.2,76.8,74.5,76.7,76.5
skl,74.2,74.3,75.1,73.3,75,75.3
skl,73.5,73.1,74.9,73.2,73.8,74.2
skl,75.7,75.9,77.9,75.6,77.3,77.5
skl,73.9,74.4,75.7,72.1,74.5,74.3
skl,74.3,74.5,76.1,73.4,75.1,75.1
skl,74.3,74.3,76.7,74.9,75.4,75.9
skl,74.5,75.2,75.7,74,74.6,76.2
,74.42,74.48,75.795,73.805,75.04,75.55
