2017-02-27 11:42:37.924382 COUNT= 10000,,,,,
nlt,73.4,79.3,69.5,63.4,83.5
2017-02-27 11:49:02.622415 COUNT= 10000,,,,,
nlt,73.5,80.3,69.2,62.4,84.7
2017-02-27 11:55:30.435276 COUNT= 10000,,,,,
nlt,73.8,79.5,69.9,64,83.5
2017-02-27 12:01:59.503081 COUNT= 10000,,,,,
nlt,72,77,68.6,62.7,81.3
2017-02-27 12:08:27.997439 COUNT= 10000,,,,,
nlt,70.2,76.6,66.3,58.2,82.2
2017-02-27 12:14:58.103052 COUNT= 10000,,,,,
nlt,72.1,77.6,68.5,62.3,82
2017-02-27 12:21:29.022814 COUNT= 10000,,,,,
nlt,71.3,79.2,66.8,57.9,84.8
2017-02-27 12:28:06.266086 COUNT= 10000,,,,,
nlt,72.4,78.1,68.6,62.3,82.5
2017-02-27 12:34:46.966362 COUNT= 10000,,,,,
nlt,72.2,77.9,68.5,62,82.4
2017-02-27 12:41:19.965969 COUNT= 10000,,,,,
nlt,72.4,78.8,68.3,61.2,83.5
nlt,72.9,80.5,68.4,60.5,85.4
nlt,70.7,77.5,66.7,58.5,83
nlt,73.4,79.3,69.4,63.2,83.5
nlt,72.1,77.7,68.3,61.9,82.3
nlt,71.1,76.9,67.3,60.3,81.9
nlt,72.7,80.4,68.2,60.2,85.3
nlt,73.4,80,69.2,62.4,84.4
nlt,70.3,77.7,66.1,57.1,83.6
nlt,73,78.3,69.3,63.5,82.4
nlt,71.3,79.7,66.6,57.2,85.5
,72.21,78.615,68.185,61.06,83.385
