2017-02-27 19:42:40.087271 COUNT= 10000,,,,,,
skl,76,76.9,76.5,75.7,75.3,77.3
skl,76.4,76.2,76.5,74.9,74.8,76.5
skl,75.4,76.1,76.2,75.7,74.4,76.9
skl,73.9,74,74.5,74,73.7,74.8
skl,74.6,74.3,75.3,74.3,75.7,75.9
skl,74.6,74.3,75.7,74.1,73.6,75.8
skl,76,76.5,76.3,76,75,77
skl,74.3,73.4,74.6,74,73.6,74.5
skl,73.9,74,75.7,74.5,73.3,75.3
skl,75.3,76.1,76.6,75.5,75.9,76.7
skl,75.8,75.2,75.8,75,75,76.6
skl,74.3,74.7,75.9,75.2,74.4,75.8
skl,75.5,75.3,75.2,74.3,73.9,75.4
skl,72.7,73.7,75.9,74.2,74.2,75.1
skl,74.9,74.2,75.5,75.3,74.3,75.6
skl,75.8,75.2,75.3,73.6,73.4,76
skl,75.3,75.2,75.6,74.2,73.6,76
skl,75.7,76.3,76.5,76,75.6,76.9
skl,74.7,74.7,75.2,74.2,73.3,74.6
,75.0052631579,75.0684210526,75.7263157895,74.7736842105,74.3684210526,75.9315789474
