skl, 55.2, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 55.2, 62.1, 62.1, 62.1, 37.9, 62.1
skl, 58.6, 51.7, 51.7, 51.7, 41.4, 51.7
skl, 41.4, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 51.7, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 51.7, 51.7, 51.7, 51.7, 62.1, 51.7
skl, 51.7, 48.3, 48.3, 44.8, 44.8, 48.3
skl, 44.8, 37.9, 37.9, 37.9, 44.8, 37.9
skl, 34.5, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 41.4, 44.8, 48.3, 48.3, 37.9, 48.3
skl, 62.1, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 48.3, 44.8, 44.8, 44.8, 44.8, 44.8
skl, 41.4, 41.4, 41.4, 48.3, 51.7, 41.4
skl, 58.6, 58.6, 58.6, 62.1, 37.9, 58.6
skl, 58.6, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 44.8, 41.4, 41.4, 41.4, 65.5, 41.4
skl, 65.5, 62.1, 62.1, 62.1, 44.8, 62.1
skl, 51.7, 55.2, 55.2, 55.2, 48.3, 55.2
skl, 51.7, 51.7, 51.7, 51.7, 62.1, 51.7
skl, 58.6, 62.1, 62.1, 62.1, 51.7, 62.1
skl, 44.8, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 51.7, 62.1, 62.1, 62.1, 55.2, 62.1
skl, 65.5, 55.2, 44.8, 44.8, 65.5, 55.2
skl, 44.8, 44.8, 44.8, 48.3, 41.4, 44.8
skl, 58.6, 62.1, 62.1, 62.1, 34.5, 62.1
skl, 51.7, 55.2, 55.2, 55.2, 48.3, 55.2
skl, 34.5, 37.9, 34.5, 37.9, 27.6, 34.5
skl, 58.6, 55.2, 55.2, 55.2, 62.1, 55.2
skl, 37.9, 41.4, 41.4, 41.4, 44.8, 41.4
skl, 51.7, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 44.8, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 55.2, 55.2, 44.8, 44.8, 37.9, 37.9
skl, 51.7, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 51.7, 37.9, 37.9, 37.9, 58.6, 37.9
skl, 62.1, 62.1, 62.1, 62.1, 37.9, 62.1
skl, 48.3, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 44.8, 44.8, 44.8, 44.8, 58.6, 44.8
skl, 58.6, 55.2, 55.2, 58.6, 58.6, 55.2
skl, 62.1, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 51.7, 51.7, 51.7, 51.7, 58.6, 51.7
skl, 55.2, 41.4, 41.4, 44.8, 44.8, 41.4
skl, 37.9, 41.4, 41.4, 41.4, 41.4, 41.4
skl, 48.3, 51.7, 55.2, 55.2, 51.7, 55.2
skl, 41.4, 41.4, 31.0, 41.4, 51.7, 41.4
skl, 69.0, 69.0, 62.1, 62.1, 62.1, 69.0
skl, 44.8, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 48.3, 51.7, 48.3, 48.3, 62.1, 51.7
skl, 48.3, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 48.3, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 51.7, 48.3, 51.7, 51.7, 51.7, 51.7
mean & 51.03 & 50.69 & 50.0 & 50.62 & 49.65
