stwits-comb, nike, Friday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,method,Friday,Natural,Weekend
0.6, none,46.4,46.7,48.4,48.6,49,47.6,,,47.40,50.67,49.43
0.6, low,43.8,42.2,47.3,48.2,50.2,46.2,,,,,
0.6, high,45.6,51.6,47.6,48.4,50.5,48.4,,precision,0.6,0.8,1
0.8, none,47.6,47.2,47.2,47.6,49.8,47.6,,,48.28,48.74,50.48
0.8, low,44.6,45.2,45.6,46,50,45.2,,,,,
0.8, high,44.8,43.3,46.3,47,52.1,46,,binning,none,low,high
1, none,50.8,52.8,53.2,53.4,51.2,53,,,51.24,48.74,47.51
1, low,47.4,50,45.4,45.5,50.6,46.4,,,,,
1, high,47.8,47.9,46.4,46.5,48.6,46.2,,,,,
stwits-comb, nike, Natural, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,46,47.2,48.3,49,50.6,48,,,,,
0.6, low,47.6,49.8,50.8,51.2,50.1,50.6,,,,,
0.6, high,45.5,45.8,48.3,48.2,47.3,47,,,,,
0.8, none,50.4,53.7,54.6,54.4,49.8,53.9,,,,,
0.8, low,48.2,50.4,50.6,50.6,50.6,51.2,,,,,
0.8, high,46.5,54.3,48.5,48.6,56.2,49.1,,,,,
1, none,52,50.8,51.3,51.8,51.6,51.6,,,,,
1, low,47.3,54.4,54.5,55.2,48.2,54.2,,,,,
1, high,47.2,47.8,50.5,51.6,51.2,50.4,,,,,
stwits-comb, nike, Weekend, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,49,51.5,52.4,52.8,49.2,52.5,,,,,
0.6, low,45.2,45.4,48.8,49,50.8,48,,,,,
0.6, high,43.8,50.4,45.4,45.8,54.6,46.2,,,,,
0.8, none,47.6,50.8,52,52.1,49.9,52,,,,,
0.8, low,44.2,42.4,48.2,49,49.6,46.5,,,,,
0.8, high,45.3,46,46.7,47,52.4,47.2,,,,,
1, none,54.4,54.8,54.6,54.4,49.8,55,,,,,
1, low,52.5,53.6,50,49.5,47,50.4,,,,,
1, high,49.4,47.6,47.8,48,42.6,47.1,,,,,
stwits-comb, nike, Sunday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,53.3,56.4,56.7,56.4,50,56.6,,,,,
0.6, low,53.2,52.8,55.5,55.4,49.6,54.6,,,,,
0.6, high,46.9,46.7,51.2,51.3,49.8,49.8,,,,,
0.8, none,51.9,54.1,53.6,54.2,49.4,54,,,,,
0.8, low,51.8,49.8,52.4,52.9,49.6,52.6,,,,,
0.8, high,48.2,46.4,48,48,47.2,46.8,,,,,
1, none,54.8,54.2,52.8,52.4,49.7,54.1,,,,,
1, low,55.3,54.6,52.2,52,47.8,52.7,,,,,
1, high,50.4,50.4,49.6,49.7,51,49.2,,,,,
