news, nasdaq, Friday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,method,Friday,Natural,Weekend
0.6, none,48.4,50.2,50.6,50.8,49,50.4,,,49.77,51.73,51.33
0.6, low,49.4,51.6,53.2,53.6,50.2,52.5,,,,,
0.6, high,50.2,46.2,53.4,53,50.2,53,,precision,0.6,0.8,1
0.8, none,49.3,48.1,47.8,47.8,49.6,47.8,,,53.04,51.1,48.69
0.8, low,50.8,51.4,52.6,53.4,51,52.5,,,,,
0.8, high,50.6,46.1,49.8,49.9,49.2,50,,binning,none,low,high
1, none,46.1,46.1,46.2,46.4,50.5,46.3,,,50.38,51.52,50.93
1, low,44.8,46.6,47.8,48.8,49.7,47.4,,,,,
1, high,46.6,47.3,49.1,49.5,52,48,,,,,
news, nasdaq, Natural, SKL,,,,,,method,Friday,Natural,Weekend
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,47.23,48.63,50.20
0.6, none,51.2,53,52.5,52.6,50.4,53.2,,,,,
0.6, low,53.4,54.8,54.4,54.6,51.9,54.7,,binning,none,low,high
0.6, high,55,54.1,51.8,51.1,53.7,52.6,,,48.03,48.70,49.33
0.8, none,50.2,54.8,55,54.6,49.2,54.2,,,,,
0.8, low,46.8,56.3,53.6,54.4,52.4,54.8,,,,,
0.8, high,49.8,51.4,49.9,50.9,53.2,50.2,,,,,
1, none,47.8,49.1,49.4,50,50.1,49.8,,,,,
1, low,43.8,52.8,47.2,46.7,49.8,48.3,,,,,
1, high,45.2,52.4,46.9,46.2,60,47.8,,,,,
news, nasdaq, Weekend, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,51.9,55.4,54.8,55,51.7,55,,,,,
0.6, low,51.2,51.8,53.8,54.2,49.7,53.1,,,,,
0.6, high,52.8,48.9,52.8,52.1,49.8,52.9,,,,,
0.8, none,52.3,48.9,48.2,48,51.4,48.7,,,,,
0.8, low,53.3,51,51.2,51.6,52.2,50,,,,,
0.8, high,53.2,50,51.3,51.6,54.8,51.7,,,,,
1, none,50.4,47.7,48.8,49.2,50.3,48,,,,,
1, low,49.2,48.4,52,52.2,48.8,50.4,,,,,
1, high,47.8,50.4,52.6,53.1,52.4,52.2,,,,,
news, nasdaq, Sunday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,47.8,49,49.5,49.6,51,49.2,,,,,
0.6, low,53.4,50.8,54.1,54.2,50.8,52.9,,,,,
0.6, high,54.4,51.5,53.6,54.1,52.4,54.2,,,,,
0.8, none,52.5,54.4,54,53.8,50.4,54.5,,,,,
0.8, low,55.8,52.5,54.2,54.6,50.2,53.7,,,,,
0.8, high,56.6,54.6,54.8,55.2,52.8,55.9,,,,,
1, none,54.2,51.8,51.9,51.7,49,51.7,,,,,
1, low,50.8,51.6,52.8,53,48.6,50.9,,,,,
1, high,51.7,52,53.4,54,48.7,52,,,,,
