skl, 48.3, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 41.4, 41.4, 41.4, 41.4, 58.6, 41.4
skl, 44.8, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 34.5, 34.5, 51.7, 51.7, 44.8, 51.7
skl, 44.8, 44.8, 44.8, 44.8, 37.9, 44.8
skl, 41.4, 41.4, 41.4, 41.4, 34.5, 41.4
skl, 62.1, 62.1, 62.1, 62.1, 51.7, 62.1
skl, 51.7, 51.7, 55.2, 55.2, 51.7, 51.7
skl, 48.3, 34.5, 48.3, 48.3, 44.8, 48.3
skl, 48.3, 51.7, 55.2, 55.2, 48.3, 51.7
skl, 65.5, 65.5, 65.5, 65.5, 48.3, 65.5
skl, 48.3, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 44.8, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 37.9, 41.4, 44.8, 48.3, 41.4, 44.8
skl, 62.1, 62.1, 62.1, 62.1, 55.2, 62.1
skl, 62.1, 62.1, 55.2, 55.2, 72.4, 62.1
skl, 48.3, 48.3, 55.2, 55.2, 55.2, 55.2
skl, 44.8, 44.8, 44.8, 48.3, 51.7, 44.8
skl, 55.2, 62.1, 55.2, 55.2, 48.3, 55.2
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 48.3, 55.2, 55.2, 58.6, 55.2, 55.2
skl, 51.7, 58.6, 58.6, 58.6, 44.8, 58.6
skl, 58.6, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 51.7, 55.2, 55.2, 55.2, 62.1, 55.2
skl, 62.1, 55.2, 55.2, 55.2, 41.4, 55.2
skl, 58.6, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 48.3, 48.3, 48.3, 48.3, 58.6, 48.3
skl, 48.3, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 48.3, 48.3, 48.3, 48.3, 37.9, 48.3
skl, 48.3, 48.3, 51.7, 51.7, 65.5, 51.7
skl, 51.7, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 48.3, 48.3, 51.7, 51.7, 65.5, 51.7
skl, 37.9, 44.8, 44.8, 44.8, 34.5, 44.8
skl, 51.7, 51.7, 51.7, 58.6, 75.9, 51.7
skl, 65.5, 51.7, 51.7, 55.2, 55.2, 51.7
skl, 58.6, 41.4, 41.4, 41.4, 79.3, 41.4
skl, 44.8, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 55.2, 55.2, 55.2, 55.2, 62.1, 55.2
skl, 55.2, 51.7, 62.1, 62.1, 37.9, 55.2
skl, 48.3, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 51.7, 48.3, 48.3, 48.3, 58.6, 48.3
skl, 58.6, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 55.2, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 48.3, 48.3, 48.3, 37.9, 48.3, 48.3
skl, 51.7, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 55.2, 55.2, 48.3, 48.3, 37.9, 48.3
skl, 62.1, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 62.1, 65.5, 65.5, 65.5, 72.4, 65.5
skl, 55.2, 55.2, 55.2, 58.6, 51.7, 55.2
skl, 51.7, 51.7, 51.7, 51.7, 55.2, 51.7
mean & 51.59 & 50.97 & 51.86 & 52.14 & 51.79
