skl, 58.6, 41.4, 34.5, 34.5, 69.0, 34.5
skl, 51.7, 34.5, 34.5, 44.8, 58.6, 44.8
skl, 51.7, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 41.4, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 48.3, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 51.7, 51.7, 48.3, 48.3, 51.7, 48.3
skl, 37.9, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 62.1, 62.1, 62.1, 62.1, 62.1, 62.1
skl, 62.1, 65.5, 65.5, 65.5, 72.4, 65.5
skl, 44.8, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 55.2, 55.2, 55.2, 51.7, 37.9, 55.2
skl, 58.6, 58.6, 58.6, 58.6, 31.0, 58.6
skl, 44.8, 44.8, 48.3, 48.3, 41.4, 44.8
skl, 44.8, 44.8, 51.7, 58.6, 41.4, 44.8
skl, 48.3, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 58.6, 58.6, 58.6, 58.6, 72.4, 58.6
skl, 62.1, 62.1, 62.1, 62.1, 62.1, 62.1
skl, 69.0, 69.0, 69.0, 58.6, 55.2, 69.0
skl, 65.5, 65.5, 65.5, 65.5, 58.6, 65.5
skl, 44.8, 44.8, 44.8, 44.8, 37.9, 44.8
skl, 41.4, 58.6, 58.6, 58.6, 20.7, 58.6
skl, 51.7, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 62.1, 65.5, 65.5, 65.5, 48.3, 65.5
skl, 48.3, 48.3, 34.5, 34.5, 41.4, 34.5
skl, 55.2, 65.5, 65.5, 62.1, 58.6, 65.5
skl, 37.9, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 48.3, 48.3, 48.3, 48.3, 58.6, 48.3
skl, 65.5, 69.0, 69.0, 69.0, 44.8, 69.0
skl, 58.6, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 62.1, 65.5, 65.5, 65.5, 58.6, 65.5
skl, 58.6, 62.1, 62.1, 62.1, 58.6, 62.1
skl, 62.1, 51.7, 44.8, 51.7, 37.9, 51.7
skl, 44.8, 44.8, 44.8, 51.7, 55.2, 44.8
skl, 65.5, 69.0, 69.0, 69.0, 48.3, 69.0
skl, 55.2, 62.1, 65.5, 65.5, 37.9, 62.1
skl, 62.1, 62.1, 62.1, 62.1, 55.2, 62.1
skl, 62.1, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 55.2, 55.2, 55.2, 55.2, 58.6, 55.2
skl, 58.6, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 51.7, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 58.6, 65.5, 65.5, 65.5, 58.6, 65.5
skl, 41.4, 41.4, 41.4, 41.4, 41.4, 41.4
skl, 55.2, 62.1, 65.5, 55.2, 62.1, 62.1
skl, 58.6, 58.6, 62.1, 62.1, 37.9, 58.6
skl, 55.2, 51.7, 51.7, 51.7, 69.0, 51.7
skl, 55.2, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 51.7, 55.2, 55.2, 48.3, 41.4, 55.2
skl, 58.6, 62.1, 62.1, 62.1, 58.6, 62.1
skl, 41.4, 41.4, 41.4, 41.4, 51.7, 41.4
skl, 55.2, 55.2, 48.3, 55.2, 41.4, 55.2
mean & 54.0 & 55.18 & 54.83 & 54.9 & 51.17
