skl, 44.8, 37.9, 37.9, 37.9, 55.2, 37.9
skl, 44.8, 55.2, 48.3, 48.3, 44.8, 48.3
skl, 44.8, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 44.8, 51.7, 48.3, 51.7, 58.6, 51.7
skl, 51.7, 48.3, 48.3, 44.8, 55.2, 48.3
skl, 48.3, 48.3, 51.7, 51.7, 62.1, 48.3
skl, 55.2, 55.2, 55.2, 55.2, 31.0, 55.2
skl, 62.1, 62.1, 62.1, 58.6, 62.1, 62.1
skl, 69.0, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 65.5, 65.5, 65.5, 65.5, 58.6, 65.5
skl, 55.2, 55.2, 55.2, 55.2, 41.4, 55.2
skl, 58.6, 58.6, 58.6, 51.7, 31.0, 58.6
skl, 48.3, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 65.5, 62.1, 48.3, 48.3, 48.3, 55.2
skl, 65.5, 65.5, 65.5, 65.5, 69.0, 65.5
skl, 58.6, 69.0, 65.5, 65.5, 65.5, 69.0
skl, 55.2, 55.2, 55.2, 69.0, 58.6, 55.2
skl, 55.2, 62.1, 62.1, 62.1, 62.1, 62.1
skl, 37.9, 41.4, 41.4, 41.4, 41.4, 41.4
skl, 55.2, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 69.0, 69.0, 69.0, 69.0, 44.8, 69.0
skl, 65.5, 58.6, 44.8, 44.8, 48.3, 44.8
skl, 41.4, 55.2, 51.7, 51.7, 65.5, 55.2
skl, 65.5, 65.5, 55.2, 55.2, 41.4, 55.2
skl, 51.7, 51.7, 51.7, 51.7, 62.1, 51.7
skl, 51.7, 55.2, 55.2, 48.3, 62.1, 55.2
skl, 51.7, 62.1, 62.1, 62.1, 69.0, 62.1
skl, 65.5, 51.7, 51.7, 51.7, 41.4, 51.7
skl, 51.7, 51.7, 48.3, 48.3, 51.7, 51.7
skl, 48.3, 58.6, 58.6, 55.2, 55.2, 58.6
skl, 55.2, 65.5, 65.5, 65.5, 44.8, 65.5
skl, 55.2, 55.2, 51.7, 48.3, 58.6, 51.7
skl, 51.7, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 55.2, 55.2, 48.3, 48.3, 55.2, 48.3
skl, 75.9, 62.1, 62.1, 55.2, 27.6, 55.2
skl, 55.2, 55.2, 34.5, 34.5, 55.2, 34.5
skl, 55.2, 55.2, 55.2, 55.2, 34.5, 55.2
skl, 62.1, 62.1, 55.2, 55.2, 44.8, 62.1
skl, 58.6, 51.7, 51.7, 51.7, 37.9, 51.7
skl, 65.5, 48.3, 44.8, 44.8, 44.8, 48.3
skl, 58.6, 58.6, 55.2, 55.2, 55.2, 55.2
skl, 62.1, 62.1, 62.1, 62.1, 34.5, 62.1
skl, 44.8, 48.3, 48.3, 48.3, 31.0, 48.3
skl, 51.7, 58.6, 58.6, 51.7, 58.6, 58.6
skl, 44.8, 48.3, 48.3, 51.7, 51.7, 48.3
skl, 37.9, 58.6, 58.6, 58.6, 69.0, 58.6
skl, 51.7, 51.7, 55.2, 55.2, 55.2, 51.7
skl, 65.5, 69.0, 69.0, 69.0, 51.7, 69.0
skl, 58.6, 51.7, 48.3, 48.3, 51.7, 48.3
skl, 41.4, 41.4, 48.3, 48.3, 44.8, 41.4
mean & 55.1 & 56.08 & 54.21 & 53.8 & 51.11 & 54.42
