skl, 58.6, 62.1, 62.1, 62.1, 58.6, 62.1
skl, 48.3, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 48.3, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 37.9, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 58.6, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 51.7, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 55.2, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 48.3, 34.5, 34.5, 34.5, 51.7, 34.5
skl, 51.7, 51.7, 51.7, 51.7, 58.6, 51.7
skl, 55.2, 48.3, 55.2, 55.2, 41.4, 55.2
skl, 55.2, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 51.7, 48.3, 48.3, 51.7, 58.6, 48.3
skl, 55.2, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 51.7, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 51.7, 65.5, 55.2, 55.2, 48.3, 55.2
skl, 41.4, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 55.2, 55.2, 51.7, 51.7, 51.7, 55.2
skl, 48.3, 48.3, 55.2, 55.2, 44.8, 55.2
skl, 37.9, 27.6, 48.3, 48.3, 31.0, 27.6
skl, 48.3, 48.3, 51.7, 51.7, 48.3, 48.3
skl, 55.2, 51.7, 51.7, 58.6, 44.8, 51.7
skl, 48.3, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 62.1, 62.1, 65.5, 65.5, 37.9, 65.5
skl, 55.2, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 48.3, 41.4, 41.4, 41.4, 51.7, 41.4
skl, 55.2, 37.9, 37.9, 37.9, 48.3, 37.9
skl, 51.7, 27.6, 27.6, 27.6, 34.5, 27.6
skl, 55.2, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 44.8, 44.8, 44.8, 44.8, 41.4, 44.8
skl, 48.3, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 51.7, 55.2, 55.2, 55.2, 48.3, 55.2
skl, 37.9, 34.5, 34.5, 34.5, 37.9, 34.5
skl, 44.8, 58.6, 58.6, 58.6, 55.2, 58.6
skl, 51.7, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 55.2, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 51.7, 37.9, 37.9, 37.9, 37.9, 37.9
skl, 62.1, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 51.7, 41.4, 41.4, 44.8, 55.2, 41.4
skl, 31.0, 37.9, 37.9, 37.9, 55.2, 37.9
skl, 48.3, 51.7, 51.7, 48.3, 41.4, 51.7
skl, 27.6, 27.6, 27.6, 27.6, 65.5, 27.6
skl, 51.7, 44.8, 41.4, 41.4, 48.3, 41.4
skl, 41.4, 34.5, 34.5, 41.4, 55.2, 34.5
skl, 31.0, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 44.8, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 41.4, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 48.3, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 44.8, 48.3, 48.3, 51.7, 58.6, 48.3
skl, 51.7, 48.3, 51.7, 51.7, 51.7, 48.3
mean & 49.1 & 47.87 & 48.42 & 48.83 & 48.9 & 47.94
