skl, 55.2, 55.2, 55.2, 55.2, 48.3, 55.2
skl, 65.5, 65.5, 65.5, 65.5, 41.4, 65.5
skl, 58.6, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 62.1, 55.2, 55.2, 44.8, 55.2, 55.2
skl, 44.8, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 51.7, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 62.1, 72.4, 72.4, 72.4, 37.9, 72.4
skl, 58.6, 58.6, 58.6, 58.6, 37.9, 58.6
skl, 48.3, 44.8, 51.7, 51.7, 48.3, 48.3
skl, 51.7, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 58.6, 62.1, 62.1, 62.1, 58.6, 62.1
skl, 62.1, 62.1, 48.3, 48.3, 44.8, 62.1
skl, 62.1, 69.0, 72.4, 72.4, 31.0, 69.0
skl, 44.8, 44.8, 44.8, 44.8, 37.9, 44.8
skl, 44.8, 51.7, 51.7, 51.7, 65.5, 51.7
skl, 41.4, 34.5, 34.5, 34.5, 48.3, 34.5
skl, 58.6, 48.3, 41.4, 41.4, 69.0, 41.4
skl, 65.5, 69.0, 72.4, 72.4, 44.8, 69.0
skl, 48.3, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 62.1, 51.7, 51.7, 41.4, 41.4, 51.7
skl, 55.2, 62.1, 62.1, 62.1, 27.6, 62.1
skl, 55.2, 58.6, 65.5, 62.1, 62.1, 58.6
skl, 48.3, 48.3, 51.7, 51.7, 51.7, 48.3
skl, 48.3, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 51.7, 62.1, 62.1, 62.1, 55.2, 62.1
skl, 55.2, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 51.7, 34.5, 34.5, 37.9, 31.0, 34.5
skl, 44.8, 44.8, 44.8, 44.8, 34.5, 44.8
skl, 51.7, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 79.3, 79.3, 79.3, 79.3, 65.5, 79.3
skl, 37.9, 37.9, 37.9, 37.9, 48.3, 37.9
skl, 62.1, 69.0, 69.0, 69.0, 41.4, 69.0
skl, 58.6, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 51.7, 55.2, 55.2, 55.2, 48.3, 55.2
skl, 51.7, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 44.8, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 48.3, 55.2, 48.3, 48.3, 44.8, 48.3
skl, 48.3, 48.3, 48.3, 48.3, 58.6, 48.3
skl, 51.7, 58.6, 58.6, 58.6, 44.8, 58.6
skl, 62.1, 72.4, 72.4, 72.4, 44.8, 72.4
skl, 65.5, 65.5, 65.5, 65.5, 48.3, 65.5
skl, 55.2, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 58.6, 55.2, 55.2, 55.2, 72.4, 55.2
skl, 44.8, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 51.7, 62.1, 48.3, 44.8, 44.8, 48.3
skl, 55.2, 55.2, 55.2, 55.2, 65.5, 55.2
skl, 58.6, 62.1, 62.1, 62.1, 37.9, 62.1
skl, 58.6, 58.6, 58.6, 58.6, 41.4, 58.6
skl, 51.7, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 58.6, 58.6, 58.6, 41.4, 44.8, 58.6
mean & 54.48 & 55.17 & 54.83 & 54.0 & 48.2 & 54.69
