news, nike, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 54.6, 54.2, 55.1, 58.1, 51.0, 22, 40, 238
0.6, low, 54.1, 54.0, 54.4, 55.3, 52.9, 60, 95, 145
0.6, high, 52.4, 52.4, 52.6, 56.8, 48.0, 76, 163, 61
0.8, none, 53.7, 53.3, 54.1, 56.9, 50.5, 28, 34, 238
0.8, low, 51.2, 51.2, 51.4, 48.2, 54.1, 126, 39, 135
0.8, high, 51.6, 51.5, 51.7, 51.5, 51.7, 121, 75, 104
1.0, none, 53.0, 52.5, 53.5, 52.5, 53.6, 44, 50, 206
1.0, low, 53.9, 54.0, 54.3, 55.8, 52.0, 145, 27, 128
1.0, high, 48.6, 48.9, 48.3, 46.0, 51.3, 137, 62, 101
news, nike, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 46.6, 46.3, 46.7, 47.8, 45.3, 60, 178, 62
0.6, low, 50.6, 51.4, 50.1, 43.2, 58.0, 209, 69, 22
0.6, high, 47.6, 47.3, 47.7, 46.8, 48.4, 173, 26, 101
0.8, none, 44.8, 44.8, 44.7, 43.8, 45.9, 145, 121, 34
0.8, low, 52.2, 52.3, 52.4, 50.9, 53.6, 55, 169, 76
0.8, high, 53.8, 53.5, 54.2, 54.9, 52.7, 28, 102, 170
1.0, none, 47.8, 47.9, 47.6, 45.2, 50.3, 79, 114, 107
1.0, low, 41.3, 40.9, 41.2, 40.8, 41.8, 121, 96, 83
1.0, high, 45.6, 45.7, 44.9, 50.1, 41.0, 177, 78, 45
news, nike, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 48.8, 49.1, 48.4, 48.7, 48.8, 40, 60, 200
0.6, low, 51.4, 51.3, 51.7, 55.0, 47.8, 26, 46, 228
0.6, high, 50.4, 50.3, 50.7, 51.8, 49.1, 73, 39, 188
0.8, none, 52.2, 52.2, 52.3, 54.5, 50.0, 14, 64, 222
0.8, low, 51.6, 52.2, 51.2, 50.0, 53.1, 91, 63, 146
0.8, high, 51.0, 51.1, 50.9, 52.5, 49.4, 66, 87, 147
1.0, none, 49.8, 50.1, 49.7, 49.0, 50.7, 106, 23, 171
1.0, low, 48.0, 48.1, 48.0, 49.6, 46.5, 100, 63, 137
1.0, high, 45.3, 45.5, 44.6, 48.0, 42.6, 91, 72, 137
news, nike, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 50.7, 50.9, 50.7, 50.9, 50.5, 30, 47, 223
0.6, low, 51.2, 50.8, 51.6, 50.1, 52.4, 105, 55, 140
0.6, high, 52.0, 51.8, 52.3, 51.1, 52.9, 85, 21, 194
0.8, none, 53.2, 53.3, 53.4, 54.8, 51.5, 27, 43, 230
0.8, low, 53.4, 53.8, 53.3, 50.8, 56.0, 76, 80, 144
0.8, high, 57.5, 57.8, 57.8, 57.6, 57.4, 57, 21, 222
1.0, none, 46.8, 46.7, 46.5, 47.9, 45.6, 113, 41, 146
1.0, low, 48.2, 48.4, 48.2, 45.8, 50.7, 174, 13, 113
1.0, high, 45.8, 45.2, 45.9, 43.3, 48.2, 131, 102, 67
