news, tesla, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 49.8, 49.6, 49.8, 50.9, 48.8, 130, 152, 18
0.6, low, 54.8, 55.5, 54.7, 51.3, 58.3, 214, 83, 3
0.6, high, 54.2, 54.5, 54.0, 51.1, 57.2, 160, 127, 13
0.8, none, 52.2, 52.1, 52.5, 52.3, 52.1, 110, 140, 50
0.8, low, 55.7, 55.8, 56.1, 54.3, 57.0, 195, 88, 17
0.8, high, 53.6, 53.6, 53.9, 52.8, 54.4, 133, 147, 20
1.0, none, 58.7, 58.9, 59.1, 59.9, 57.6, 244, 50, 6
1.0, low, 51.1, 51.1, 51.2, 55.2, 47.0, 184, 86, 30
1.0, high, 49.3, 49.3, 49.3, 53.3, 45.2, 183, 96, 21
news, tesla, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 50.2, 50.7, 49.7, 47.9, 52.4, 210, 42, 48
0.6, low, 52.5, 52.3, 52.8, 55.6, 49.4, 88, 40, 172
0.6, high, 52.5, 52.4, 52.6, 55.4, 49.6, 66, 31, 203
0.8, none, 48.1, 48.5, 47.8, 46.5, 49.7, 194, 63, 43
0.8, low, 45.7, 45.3, 45.6, 45.2, 46.1, 88, 76, 136
0.8, high, 41.9, 41.5, 41.6, 44.4, 39.3, 93, 98, 109
1.0, none, 56.4, 57.2, 56.2, 53.6, 59.2, 240, 39, 21
1.0, low, 48.4, 48.5, 48.2, 50.7, 46.2, 179, 78, 43
1.0, high, 48.6, 48.5, 48.5, 47.7, 49.4, 77, 39, 184
news, tesla, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 53.1, 53.2, 53.5, 54.8, 51.4, 142, 113, 45
0.6, low, 56.8, 57.4, 56.9, 55.2, 58.4, 194, 103, 3
0.6, high, 55.0, 55.4, 55.1, 51.9, 58.1, 135, 158, 7
0.8, none, 52.9, 52.5, 53.4, 51.7, 54.1, 73, 145, 82
0.8, low, 57.3, 58.0, 57.3, 53.7, 61.0, 229, 54, 17
0.8, high, 55.7, 55.9, 56.1, 56.6, 54.9, 157, 139, 4
1.0, none, 56.8, 57.0, 57.3, 57.0, 56.7, 246, 48, 6
1.0, low, 50.1, 49.5, 50.4, 49.3, 50.8, 139, 115, 46
1.0, high, 47.9, 48.0, 47.5, 49.4, 46.4, 92, 152, 56
news, tesla, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 50.1, 50.3, 49.4, 52.6, 47.6, 62, 185, 53
0.6, low, 58.4, 58.5, 58.8, 58.9, 57.9, 196, 100, 4
0.6, high, 56.3, 56.6, 56.3, 56.4, 56.2, 167, 106, 27
0.8, none, 49.6, 49.3, 49.4, 49.4, 49.8, 46, 140, 114
0.8, low, 59.1, 59.4, 59.3, 57.9, 60.3, 218, 61, 21
0.8, high, 52.8, 53.3, 52.4, 52.9, 52.8, 147, 140, 13
1.0, none, 55.4, 55.7, 55.6, 55.8, 55.0, 224, 71, 5
1.0, low, 48.4, 48.3, 48.4, 48.2, 48.7, 102, 168, 30
1.0, high, 46.0, 45.6, 46.0, 47.4, 44.6, 65, 120, 115
