skl, 72.4, 65.5, 65.5, 58.6, 51.7, 65.5
skl, 62.1, 69.0, 69.0, 69.0, 37.9, 69.0
skl, 58.6, 58.6, 55.2, 55.2, 41.4, 58.6
skl, 55.2, 55.2, 55.2, 55.2, 58.6, 55.2
skl, 69.0, 69.0, 69.0, 69.0, 55.2, 69.0
skl, 65.5, 58.6, 65.5, 65.5, 44.8, 65.5
skl, 51.7, 51.7, 51.7, 51.7, 72.4, 51.7
skl, 58.6, 62.1, 58.6, 58.6, 48.3, 58.6
skl, 58.6, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 58.6, 58.6, 58.6, 58.6, 44.8, 58.6
skl, 75.9, 58.6, 44.8, 55.2, 51.7, 58.6
skl, 69.0, 65.5, 65.5, 65.5, 51.7, 65.5
skl, 51.7, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 65.5, 62.1, 62.1, 62.1, 55.2, 62.1
skl, 58.6, 58.6, 58.6, 58.6, 37.9, 58.6
skl, 58.6, 51.7, 51.7, 51.7, 58.6, 51.7
skl, 51.7, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 48.3, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 69.0, 55.2, 55.2, 48.3, 34.5, 55.2
skl, 51.7, 51.7, 58.6, 58.6, 48.3, 51.7
skl, 48.3, 48.3, 51.7, 51.7, 51.7, 51.7
skl, 72.4, 65.5, 65.5, 65.5, 55.2, 65.5
skl, 62.1, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 62.1, 62.1, 62.1, 62.1, 65.5, 62.1
skl, 51.7, 48.3, 48.3, 44.8, 58.6, 48.3
skl, 65.5, 65.5, 62.1, 65.5, 55.2, 65.5
skl, 72.4, 69.0, 69.0, 69.0, 48.3, 69.0
skl, 62.1, 62.1, 62.1, 62.1, 55.2, 62.1
skl, 55.2, 55.2, 55.2, 55.2, 48.3, 55.2
skl, 65.5, 65.5, 65.5, 62.1, 37.9, 65.5
skl, 55.2, 55.2, 55.2, 55.2, 48.3, 55.2
skl, 65.5, 62.1, 62.1, 62.1, 51.7, 62.1
skl, 51.7, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 69.0, 51.7, 48.3, 51.7, 72.4, 51.7
skl, 58.6, 58.6, 58.6, 58.6, 65.5, 58.6
skl, 58.6, 41.4, 41.4, 41.4, 55.2, 41.4
skl, 44.8, 37.9, 41.4, 41.4, 37.9, 41.4
skl, 48.3, 37.9, 44.8, 44.8, 48.3, 37.9
skl, 58.6, 58.6, 65.5, 65.5, 55.2, 58.6
skl, 41.4, 41.4, 37.9, 41.4, 41.4, 41.4
skl, 48.3, 62.1, 62.1, 62.1, 44.8, 62.1
skl, 65.5, 65.5, 65.5, 65.5, 69.0, 65.5
skl, 51.7, 51.7, 65.5, 65.5, 48.3, 62.1
skl, 55.2, 55.2, 55.2, 55.2, 65.5, 55.2
skl, 48.3, 44.8, 44.8, 44.8, 58.6, 44.8
skl, 41.4, 44.8, 44.8, 44.8, 65.5, 44.8
skl, 58.6, 58.6, 58.6, 58.6, 62.1, 58.6
skl, 65.5, 58.6, 58.6, 58.6, 44.8, 58.6
skl, 65.5, 65.5, 65.5, 65.5, 48.3, 65.5
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
mean & 58.62 & 56.14 & 56.48 & 56.48 & 52.28 & 56.55
