news, djia, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 54.1, 54.2, 54.2, 54.6, 53.5, 18, 67, 215
0.6, low, 51.6, 51.6, 51.5, 51.4, 51.9, 88, 35, 177
0.6, high, 53.4, 53.5, 53.4, 53.2, 53.6, 47, 103, 150
0.8, none, 50.2, 50.3, 50.0, 52.3, 48.0, 39, 57, 204
0.8, low, 47.3, 46.9, 47.6, 48.9, 45.7, 79, 64, 157
0.8, high, 51.7, 51.5, 51.9, 50.1, 53.4, 72, 177, 51
1.0, none, 49.7, 49.8, 49.5, 52.6, 46.7, 46, 36, 218
1.0, low, 48.5, 48.3, 48.8, 55.8, 41.3, 24, 208, 68
1.0, high, 47.9, 47.6, 47.8, 49.4, 46.4, 31, 141, 128
news, djia, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 51.4, 51.1, 51.8, 52.9, 49.9, 92, 17, 191
0.6, low, 51.7, 51.4, 52.5, 56.4, 46.9, 62, 120, 118
0.6, high, 55.7, 56.2, 55.5, 53.2, 58.3, 71, 218, 11
0.8, none, 45.5, 45.6, 45.2, 46.8, 44.2, 125, 46, 129
0.8, low, 54.0, 53.0, 56.3, 65.9, 42.0, 33, 217, 50
0.8, high, 59.6, 61.1, 59.0, 57.3, 61.9, 103, 196, 1
1.0, none, 49.8, 49.9, 50.0, 48.4, 51.3, 106, 52, 142
1.0, low, 52.4, 52.1, 53.1, 63.6, 41.3, 27, 245, 28
1.0, high, 54.8, 55.6, 54.4, 50.4, 59.2, 113, 181, 6
news, djia, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 57.5, 57.9, 57.6, 56.6, 58.4, 19, 47, 234
0.6, low, 54.3, 54.8, 54.2, 51.4, 57.3, 94, 24, 182
0.6, high, 57.3, 58.2, 57.2, 53.9, 60.7, 37, 147, 116
0.8, none, 49.9, 50.2, 49.2, 49.7, 50.1, 62, 53, 185
0.8, low, 49.5, 49.6, 49.3, 48.8, 50.2, 136, 81, 83
0.8, high, 53.4, 53.8, 53.1, 48.2, 58.5, 76, 182, 42
1.0, none, 48.4, 48.3, 48.2, 49.7, 47.1, 72, 60, 168
1.0, low, 51.6, 51.3, 51.7, 49.6, 53.6, 42, 130, 128
1.0, high, 51.1, 51.1, 51.1, 49.6, 52.5, 49, 108, 143
news, djia, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 53.3, 53.7, 53.0, 52.5, 54.0, 38, 38, 224
0.6, low, 52.7, 53.2, 52.4, 48.0, 57.4, 101, 41, 158
0.6, high, 61.7, 61.8, 62.2, 61.4, 62.0, 60, 147, 93
0.8, none, 47.8, 47.6, 47.7, 48.0, 47.6, 92, 52, 156
0.8, low, 52.9, 52.9, 53.2, 58.6, 47.3, 34, 156, 110
0.8, high, 55.0, 55.3, 55.3, 53.6, 56.4, 40, 237, 23
1.0, none, 49.4, 49.7, 49.2, 49.2, 49.6, 52, 61, 187
1.0, low, 49.7, 49.7, 49.5, 57.3, 42.2, 40, 174, 86
1.0, high, 50.4, 50.5, 50.3, 50.0, 50.7, 31, 210, 59
