twitter, djia, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 49.7, 49.8, 49.7, 49.3, 50.1, 118, 117, 65
0.6, low, 54.7, 55.7, 54.3, 50.1, 59.3, 20, 259, 21
0.6, high, 57.4, 59.2, 56.5, 51.6, 63.3, 162, 66, 72
0.8, none, 50.0, 50.2, 49.8, 50.1, 50.0, 42, 167, 91
0.8, low, 50.9, 50.8, 51.1, 52.2, 49.7, 36, 219, 45
0.8, high, 48.7, 48.4, 48.9, 40.9, 56.4, 144, 78, 78
1.0, none, 54.2, 54.1, 54.6, 56.2, 52.1, 30, 235, 35
1.0, low, 54.2, 54.6, 53.9, 53.4, 55.0, 25, 175, 100
1.0, high, 53.1, 53.4, 52.9, 46.2, 59.9, 148, 113, 39
twitter, djia, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 46.0, 45.3, 46.2, 42.8, 49.2, 128, 115, 57
0.6, low, 46.8, 46.7, 46.7, 45.6, 48.1, 52, 146, 102
0.6, high, 43.9, 43.1, 44.3, 40.1, 47.8, 141, 61, 98
0.8, none, 42.9, 42.7, 42.6, 43.6, 42.2, 85, 126, 89
0.8, low, 43.7, 43.8, 43.1, 45.5, 42.0, 104, 117, 79
0.8, high, 47.2, 45.8, 47.7, 37.7, 56.6, 148, 39, 113
1.0, none, 50.5, 50.4, 50.7, 48.3, 52.7, 87, 96, 117
1.0, low, 50.8, 50.6, 51.1, 50.8, 50.8, 64, 38, 198
1.0, high, 49.3, 49.1, 49.4, 48.6, 49.9, 133, 59, 108
twitter, djia, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 44.5, 44.6, 44.2, 43.3, 45.8, 94, 83, 123
0.6, low, 55.3, 55.5, 56.1, 57.7, 53.0, 18, 256, 26
0.6, high, 57.1, 58.0, 57.0, 53.8, 60.4, 163, 43, 94
0.8, none, 48.7, 48.8, 48.6, 49.4, 48.1, 30, 142, 128
0.8, low, 47.4, 47.6, 47.3, 48.6, 46.1, 101, 167, 32
0.8, high, 50.9, 50.7, 51.0, 43.2, 58.6, 154, 89, 57
1.0, none, 56.5, 56.1, 57.5, 59.2, 53.9, 27, 246, 27
1.0, low, 54.9, 55.4, 54.7, 51.9, 57.8, 8, 195, 97
1.0, high, 50.9, 50.8, 51.0, 44.3, 57.5, 133, 126, 41
twitter, djia, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 47.2, 47.1, 46.9, 47.1, 47.3, 145, 95, 60
0.6, low, 54.2, 54.0, 54.5, 61.5, 46.8, 28, 256, 16
0.6, high, 52.4, 52.6, 52.7, 52.1, 52.6, 121, 156, 23
0.8, none, 43.0, 43.1, 42.2, 43.5, 42.5, 130, 90, 80
0.8, low, 48.1, 47.8, 48.2, 49.1, 47.2, 158, 98, 44
0.8, high, 45.8, 45.0, 46.2, 41.4, 50.2, 180, 62, 58
1.0, none, 52.7, 52.9, 52.7, 53.9, 51.5, 86, 203, 11
1.0, low, 52.4, 52.6, 52.2, 51.2, 53.7, 70, 155, 75
1.0, high, 49.3, 49.4, 49.1, 50.9, 47.7, 87, 176, 37
