skl, 31.0, 31.0, 31.0, 37.9, 37.9, 31.0
skl, 41.4, 41.4, 41.4, 41.4, 44.8, 41.4
skl, 44.8, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 58.6, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 51.7, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 44.8, 44.8, 41.4, 41.4, 48.3, 44.8
skl, 51.7, 55.2, 55.2, 55.2, 41.4, 55.2
skl, 51.7, 55.2, 55.2, 55.2, 69.0, 55.2
skl, 34.5, 37.9, 37.9, 37.9, 58.6, 37.9
skl, 55.2, 58.6, 58.6, 37.9, 44.8, 58.6
skl, 41.4, 41.4, 44.8, 44.8, 58.6, 44.8
skl, 55.2, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 48.3, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 37.9, 37.9, 37.9, 37.9, 37.9, 37.9
skl, 58.6, 55.2, 55.2, 55.2, 41.4, 55.2
skl, 44.8, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 55.2, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 44.8, 41.4, 41.4, 41.4, 41.4, 41.4
skl, 44.8, 44.8, 51.7, 44.8, 58.6, 44.8
skl, 48.3, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 55.2, 58.6, 55.2, 55.2, 51.7, 55.2
skl, 34.5, 27.6, 27.6, 37.9, 44.8, 27.6
skl, 48.3, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 72.4, 69.0, 65.5, 65.5, 69.0, 69.0
skl, 51.7, 51.7, 51.7, 51.7, 58.6, 51.7
skl, 48.3, 41.4, 44.8, 44.8, 48.3, 41.4
skl, 48.3, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 44.8, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 51.7, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 34.5, 34.5, 34.5, 34.5, 62.1, 34.5
skl, 48.3, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 62.1, 62.1, 65.5, 65.5, 65.5, 65.5
skl, 44.8, 44.8, 44.8, 44.8, 37.9, 44.8
skl, 48.3, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 37.9, 48.3, 48.3, 48.3, 58.6, 48.3
skl, 55.2, 62.1, 62.1, 62.1, 72.4, 62.1
skl, 58.6, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 48.3, 44.8, 44.8, 44.8, 41.4, 44.8
skl, 51.7, 51.7, 51.7, 51.7, 69.0, 51.7
skl, 44.8, 44.8, 44.8, 44.8, 58.6, 44.8
skl, 37.9, 37.9, 44.8, 44.8, 41.4, 37.9
skl, 51.7, 51.7, 51.7, 51.7, 69.0, 51.7
skl, 55.2, 55.2, 55.2, 55.2, 65.5, 55.2
skl, 44.8, 44.8, 44.8, 44.8, 44.8, 44.8
skl, 34.5, 37.9, 37.9, 37.9, 62.1, 37.9
skl, 44.8, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 44.8, 44.8, 44.8, 44.8, 65.5, 44.8
skl, 58.6, 58.6, 58.6, 58.6, 41.4, 58.6
skl, 44.8, 44.8, 44.8, 44.8, 44.8, 44.8
skl, 51.7, 48.3, 48.3, 48.3, 62.1, 48.3
mean & 48.06 & 49.1 & 49.37 & 49.17 & 52.9 & 49.17
