skl, 48.3, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 44.8, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 41.4, 55.2, 55.2, 55.2, 34.5, 55.2
skl, 48.3, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 62.1, 62.1, 55.2, 55.2, 48.3, 55.2
skl, 58.6, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 44.8, 41.4, 41.4, 41.4, 82.8, 41.4
skl, 41.4, 41.4, 41.4, 41.4, 41.4, 41.4
skl, 44.8, 44.8, 44.8, 44.8, 58.6, 44.8
skl, 44.8, 55.2, 55.2, 55.2, 48.3, 55.2
skl, 44.8, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 48.3, 58.6, 51.7, 51.7, 27.6, 51.7
skl, 37.9, 55.2, 55.2, 55.2, 69.0, 55.2
skl, 34.5, 55.2, 55.2, 55.2, 58.6, 55.2
skl, 44.8, 37.9, 37.9, 37.9, 48.3, 37.9
skl, 41.4, 58.6, 58.6, 58.6, 34.5, 62.1
skl, 31.0, 31.0, 31.0, 31.0, 55.2, 31.0
skl, 41.4, 44.8, 44.8, 44.8, 24.1, 44.8
skl, 41.4, 55.2, 48.3, 48.3, 55.2, 51.7
skl, 41.4, 34.5, 34.5, 34.5, 72.4, 34.5
skl, 55.2, 55.2, 55.2, 48.3, 41.4, 55.2
skl, 62.1, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 58.6, 62.1, 62.1, 62.1, 58.6, 62.1
skl, 41.4, 34.5, 34.5, 34.5, 48.3, 34.5
skl, 55.2, 69.0, 69.0, 69.0, 58.6, 69.0
skl, 34.5, 37.9, 37.9, 37.9, 37.9, 37.9
skl, 34.5, 34.5, 34.5, 34.5, 82.8, 34.5
skl, 58.6, 62.1, 62.1, 62.1, 65.5, 62.1
skl, 48.3, 48.3, 48.3, 44.8, 48.3, 48.3
skl, 65.5, 65.5, 58.6, 58.6, 20.7, 58.6
skl, 58.6, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 51.7, 51.7, 51.7, 51.7, 65.5, 51.7
skl, 44.8, 48.3, 48.3, 48.3, 58.6, 48.3
skl, 48.3, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 62.1, 65.5, 65.5, 65.5, 62.1, 65.5
skl, 48.3, 48.3, 48.3, 44.8, 48.3, 48.3
skl, 58.6, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 44.8, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 41.4, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 37.9, 37.9, 37.9, 51.7, 48.3, 37.9
skl, 34.5, 55.2, 55.2, 51.7, 58.6, 55.2
skl, 51.7, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 51.7, 58.6, 58.6, 58.6, 41.4, 58.6
skl, 44.8, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 55.2, 62.1, 58.6, 58.6, 62.1, 58.6
skl, 55.2, 51.7, 65.5, 65.5, 72.4, 65.5
skl, 31.0, 31.0, 31.0, 31.0, 48.3, 31.0
skl, 44.8, 41.4, 41.4, 41.4, 58.6, 41.4
skl, 41.4, 41.4, 41.4, 41.4, 41.4, 41.4
mean & 47.17 & 50.83 & 50.48 & 50.41 & 52.14 & 50.62
