skl, 44.8, 41.4, 51.7, 51.7, 37.9, 41.4
skl, 51.7, 69.0, 69.0, 69.0, 72.4, 69.0
skl, 69.0, 72.4, 58.6, 58.6, 62.1, 69.0
skl, 41.4, 44.8, 58.6, 58.6, 58.6, 58.6
skl, 48.3, 65.5, 65.5, 65.5, 55.2, 65.5
skl, 51.7, 51.7, 41.4, 41.4, 51.7, 51.7
skl, 27.6, 62.1, 62.1, 58.6, 62.1, 62.1
skl, 55.2, 65.5, 65.5, 65.5, 58.6, 65.5
skl, 51.7, 51.7, 58.6, 58.6, 55.2, 51.7
skl, 55.2, 51.7, 37.9, 37.9, 69.0, 51.7
skl, 41.4, 55.2, 55.2, 55.2, 37.9, 55.2
skl, 58.6, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 48.3, 58.6, 58.6, 58.6, 62.1, 58.6
skl, 51.7, 51.7, 55.2, 55.2, 55.2, 51.7
skl, 44.8, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 48.3, 55.2, 51.7, 51.7, 65.5, 55.2
skl, 51.7, 51.7, 48.3, 48.3, 51.7, 51.7
skl, 44.8, 72.4, 62.1, 62.1, 72.4, 72.4
skl, 51.7, 51.7, 51.7, 55.2, 48.3, 51.7
skl, 48.3, 48.3, 48.3, 44.8, 41.4, 48.3
skl, 55.2, 62.1, 69.0, 69.0, 62.1, 62.1
skl, 51.7, 55.2, 65.5, 65.5, 48.3, 65.5
skl, 41.4, 48.3, 51.7, 51.7, 51.7, 48.3
skl, 55.2, 55.2, 55.2, 55.2, 72.4, 55.2
skl, 51.7, 58.6, 62.1, 62.1, 58.6, 58.6
skl, 51.7, 55.2, 55.2, 58.6, 48.3, 55.2
skl, 37.9, 44.8, 58.6, 58.6, 72.4, 58.6
skl, 48.3, 51.7, 51.7, 51.7, 51.7, 48.3
skl, 62.1, 27.6, 27.6, 27.6, 62.1, 27.6
skl, 44.8, 51.7, 55.2, 55.2, 55.2, 51.7
skl, 34.5, 44.8, 44.8, 44.8, 62.1, 44.8
skl, 51.7, 62.1, 65.5, 69.0, 62.1, 65.5
skl, 48.3, 55.2, 55.2, 55.2, 62.1, 55.2
skl, 37.9, 55.2, 55.2, 55.2, 72.4, 55.2
skl, 51.7, 62.1, 65.5, 65.5, 62.1, 62.1
skl, 55.2, 55.2, 55.2, 55.2, 58.6, 55.2
skl, 44.8, 51.7, 48.3, 55.2, 34.5, 48.3
skl, 62.1, 58.6, 65.5, 65.5, 51.7, 62.1
skl, 41.4, 51.7, 51.7, 51.7, 58.6, 51.7
skl, 51.7, 65.5, 65.5, 65.5, 51.7, 65.5
skl, 37.9, 37.9, 44.8, 44.8, 62.1, 44.8
skl, 51.7, 51.7, 51.7, 55.2, 58.6, 51.7
skl, 51.7, 55.2, 55.2, 55.2, 58.6, 55.2
skl, 51.7, 55.2, 55.2, 58.6, 51.7, 55.2
skl, 37.9, 41.4, 41.4, 48.3, 44.8, 41.4
skl, 58.6, 58.6, 55.2, 55.2, 65.5, 58.6
skl, 44.8, 58.6, 58.6, 62.1, 51.7, 58.6
skl, 34.5, 51.7, 58.6, 58.6, 55.2, 51.7
skl, 41.4, 58.6, 58.6, 65.5, 44.8, 58.6
skl, 48.3, 65.5, 65.5, 65.5, 48.3, 65.5
mean & 48.48 & 54.69 & 55.52 & 56.21 & 56.48 & 55.52
