skl, 48.3, 62.1, 62.1, 62.1, 48.3, 62.1
skl, 34.5, 37.9, 37.9, 37.9, 62.1, 37.9
skl, 34.5, 48.3, 48.3, 48.3, 37.9, 48.3
skl, 37.9, 41.4, 55.2, 55.2, 44.8, 55.2
skl, 37.9, 41.4, 55.2, 58.6, 37.9, 41.4
skl, 48.3, 41.4, 51.7, 51.7, 41.4, 51.7
skl, 41.4, 44.8, 44.8, 44.8, 58.6, 44.8
skl, 51.7, 55.2, 55.2, 44.8, 34.5, 55.2
skl, 37.9, 37.9, 37.9, 37.9, 51.7, 37.9
skl, 48.3, 48.3, 51.7, 51.7, 58.6, 51.7
skl, 51.7, 51.7, 51.7, 48.3, 48.3, 51.7
skl, 48.3, 44.8, 48.3, 48.3, 41.4, 44.8
skl, 37.9, 51.7, 65.5, 65.5, 51.7, 65.5
skl, 41.4, 37.9, 48.3, 48.3, 51.7, 48.3
skl, 41.4, 51.7, 69.0, 69.0, 58.6, 58.6
skl, 37.9, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 44.8, 58.6, 58.6, 58.6, 44.8, 58.6
skl, 48.3, 51.7, 55.2, 55.2, 58.6, 55.2
skl, 58.6, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 34.5, 34.5, 51.7, 65.5, 41.4, 34.5
skl, 41.4, 41.4, 65.5, 65.5, 62.1, 65.5
skl, 31.0, 27.6, 41.4, 41.4, 37.9, 27.6
skl, 37.9, 41.4, 44.8, 44.8, 48.3, 41.4
skl, 48.3, 51.7, 51.7, 51.7, 34.5, 44.8
skl, 51.7, 48.3, 62.1, 62.1, 48.3, 62.1
skl, 41.4, 41.4, 51.7, 51.7, 41.4, 51.7
skl, 37.9, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 44.8, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 48.3, 55.2, 55.2, 55.2, 58.6, 55.2
skl, 48.3, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 48.3, 44.8, 44.8, 55.2, 58.6, 44.8
skl, 37.9, 41.4, 41.4, 41.4, 65.5, 41.4
skl, 48.3, 48.3, 48.3, 44.8, 51.7, 48.3
skl, 34.5, 34.5, 34.5, 34.5, 58.6, 34.5
skl, 44.8, 55.2, 58.6, 58.6, 51.7, 58.6
skl, 37.9, 37.9, 37.9, 62.1, 51.7, 37.9
skl, 41.4, 44.8, 51.7, 51.7, 58.6, 44.8
skl, 41.4, 37.9, 48.3, 48.3, 44.8, 48.3
skl, 41.4, 51.7, 51.7, 58.6, 58.6, 51.7
skl, 31.0, 31.0, 31.0, 31.0, 34.5, 31.0
skl, 44.8, 41.4, 41.4, 41.4, 62.1, 41.4
skl, 44.8, 44.8, 44.8, 44.8, 37.9, 44.8
skl, 41.4, 41.4, 58.6, 58.6, 34.5, 41.4
skl, 55.2, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 34.5, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 48.3, 51.7, 58.6, 58.6, 34.5, 51.7
skl, 37.9, 37.9, 58.6, 58.6, 51.7, 44.8
skl, 51.7, 51.7, 58.6, 51.7, 58.6, 58.6
skl, 51.7, 51.7, 51.7, 51.7, 41.4, 51.7
skl, 24.1, 27.6, 27.6, 27.6, 27.6, 27.6
mean & 42.76 & 45.44 & 50.34 & 51.03 & 48.62 & 48.06
