skl, 44.8, 37.9, 37.9, 37.9, 44.8, 37.9
skl, 24.1, 55.2, 55.2, 55.2, 48.3, 55.2
skl, 41.4, 41.4, 58.6, 58.6, 34.5, 41.4
skl, 48.3, 55.2, 55.2, 55.2, 62.1, 55.2
skl, 48.3, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 44.8, 58.6, 58.6, 58.6, 62.1, 58.6
skl, 41.4, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 37.9, 44.8, 44.8, 44.8, 41.4, 44.8
skl, 48.3, 55.2, 65.5, 65.5, 44.8, 55.2
skl, 34.5, 55.2, 55.2, 55.2, 48.3, 55.2
skl, 34.5, 41.4, 41.4, 41.4, 62.1, 41.4
skl, 55.2, 51.7, 51.7, 51.7, 41.4, 51.7
skl, 31.0, 44.8, 44.8, 48.3, 55.2, 44.8
skl, 51.7, 41.4, 48.3, 41.4, 48.3, 41.4
skl, 55.2, 58.6, 58.6, 58.6, 44.8, 58.6
skl, 31.0, 34.5, 51.7, 51.7, 79.3, 51.7
skl, 41.4, 55.2, 55.2, 55.2, 65.5, 55.2
skl, 41.4, 48.3, 48.3, 55.2, 55.2, 48.3
skl, 24.1, 44.8, 44.8, 44.8, 34.5, 44.8
skl, 51.7, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 34.5, 51.7, 51.7, 51.7, 58.6, 51.7
skl, 44.8, 44.8, 44.8, 44.8, 37.9, 44.8
skl, 48.3, 62.1, 62.1, 62.1, 58.6, 62.1
skl, 44.8, 51.7, 51.7, 44.8, 44.8, 51.7
skl, 37.9, 58.6, 58.6, 58.6, 34.5, 58.6
skl, 44.8, 37.9, 37.9, 48.3, 48.3, 37.9
skl, 51.7, 55.2, 62.1, 55.2, 58.6, 62.1
skl, 37.9, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 34.5, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 44.8, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 41.4, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 48.3, 55.2, 55.2, 55.2, 44.8, 55.2
skl, 34.5, 48.3, 48.3, 48.3, 65.5, 48.3
skl, 44.8, 51.7, 51.7, 51.7, 58.6, 51.7
skl, 41.4, 41.4, 41.4, 41.4, 51.7, 41.4
skl, 37.9, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 44.8, 51.7, 51.7, 58.6, 34.5, 51.7
skl, 37.9, 48.3, 55.2, 48.3, 44.8, 48.3
skl, 31.0, 37.9, 55.2, 55.2, 41.4, 37.9
skl, 51.7, 41.4, 51.7, 51.7, 58.6, 51.7
skl, 41.4, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 37.9, 34.5, 34.5, 34.5, 69.0, 34.5
skl, 44.8, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 51.7, 58.6, 58.6, 58.6, 62.1, 58.6
skl, 37.9, 58.6, 65.5, 65.5, 37.9, 58.6
skl, 44.8, 58.6, 58.6, 58.6, 44.8, 58.6
skl, 44.8, 51.7, 58.6, 51.7, 41.4, 51.7
skl, 37.9, 55.2, 55.2, 58.6, 62.1, 55.2
skl, 44.8, 37.9, 55.2, 55.2, 51.7, 55.2
skl, 44.8, 48.3, 48.3, 48.3, 51.7, 48.3
mean & 41.99 & 49.52 & 52.0 & 51.93 & 50.35 & 50.55
