2017-03-13 22:08:28.821141
nlt, 76.9, 82.1, 73.2, 68.8, 85.0
nlt, 78.4, 83.1, 74.9, 71.4, 85.5
nlt, 77.5, 80.7, 74.9, 72.2, 82.7
nlt, 79.4, 81.4, 77.6, 76.2, 82.6
nlt, 79.5, 83.4, 76.4, 73.6, 85.3
nlt, 77.5, 81.0, 74.6, 71.7, 83.2
nlt, 79.4, 82.9, 76.6, 74.1, 84.7
nlt, 79.4, 84.1, 75.8, 72.5, 86.3
nlt, 79.6, 84.0, 76.1, 73.0, 86.1
nlt, 78.9, 81.8, 76.5, 74.4, 83.4
2017-03-13 22:23:50.217718
nlt, 79.9, 82.7, 77.5, 75.6, 84.2
nlt, 80.4, 87.7, 75.4, 70.6, 90.1
nlt, 78.5, 82.0, 75.7, 73.0, 84.0
nlt, 79.5, 82.7, 76.9, 74.6, 84.3
nlt, 80.6, 84.1, 77.7, 75.4, 85.8
nlt, 78.5, 80.9, 76.4, 74.6, 82.4
nlt, 79.0, 82.5, 76.2, 73.6, 84.3
nlt, 78.9, 82.4, 76.1, 73.5, 84.3
nlt, 78.5, 81.4, 76.1, 74.0, 83.1
nlt, 78.6, 83.4, 75.0, 71.4, 85.8
mean, 78.94, 82.72, 75.98, 73.21, 84.65
