2017-03-13 22:08:28.821077
nlt, 76.1, 81.7, 72.2, 67.3, 85.0
nlt, 77.2, 81.8, 73.7, 69.8, 84.5
nlt, 77.6, 81.3, 74.6, 71.6, 83.5
nlt, 77.7, 79.5, 76.2, 74.8, 80.7
nlt, 78.9, 82.3, 76.2, 73.6, 84.2
nlt, 77.1, 81.0, 74.0, 70.8, 83.4
nlt, 78.5, 81.9, 75.8, 73.2, 83.9
nlt, 79.2, 83.4, 75.9, 72.8, 85.5
nlt, 78.3, 83.9, 74.2, 70.0, 86.6
nlt, 78.7, 82.5, 75.7, 72.8, 84.5
2017-03-13 22:23:50.217660
nlt, 78.7, 80.9, 76.8, 75.1, 82.3
nlt, 78.7, 86.6, 73.6, 67.9, 89.5
nlt, 76.9, 81.4, 73.6, 69.8, 84.0
nlt, 77.6, 82.0, 74.3, 70.8, 84.5
nlt, 80.0, 83.1, 77.5, 75.4, 84.7
nlt, 78.4, 81.1, 76.2, 74.1, 82.7
nlt, 77.3, 81.7, 74.0, 70.4, 84.2
nlt, 78.7, 82.9, 75.4, 72.2, 85.1
nlt, 77.6, 80.2, 75.4, 73.3, 81.9
nlt, 78.0, 84.4, 73.5, 68.5, 87.4
mean, 78.06, 82.18, 74.94, 71.71, 84.41
