2017-03-13 22:08:28.820971
nlt, 77.0, 84.2, 72.3, 66.5, 87.5
nlt, 76.2, 83.2, 71.6, 65.7, 86.7
nlt, 77.2, 83.6, 72.9, 67.7, 86.7
nlt, 79.6, 82.3, 77.2, 75.2, 83.9
nlt, 79.2, 85.2, 75.0, 70.8, 87.7
nlt, 77.6, 84.0, 73.2, 68.1, 87.1
nlt, 79.4, 85.9, 74.9, 70.3, 88.5
nlt, 78.4, 85.0, 73.9, 69.0, 87.9
nlt, 79.2, 86.4, 74.3, 69.2, 89.1
nlt, 79.0, 83.8, 75.4, 71.9, 86.1
2017-03-13 22:23:50.217577
nlt, 80.2, 83.8, 77.3, 74.9, 85.5
nlt, 79.5, 87.9, 74.1, 68.4, 90.6
nlt, 78.2, 84.3, 73.9, 69.3, 87.1
nlt, 78.6, 84.3, 74.5, 70.3, 86.9
nlt, 80.0, 87.0, 75.2, 70.4, 89.5
nlt, 78.7, 84.2, 74.7, 70.6, 86.7
nlt, 78.1, 84.1, 73.9, 69.3, 86.9
nlt, 78.3, 83.5, 74.4, 70.4, 86.1
nlt, 78.9, 83.0, 75.7, 72.7, 85.1
nlt, 77.8, 85.4, 72.9, 67.1, 88.5
mean, 78.55, 84.55, 74.37, 69.89, 87.2
