nsvc, 81.4, 80.9, 81.8, 82.1, 80.7
nsvc, 81.3, 81.0, 81.6, 81.8, 80.8
nsvc, 80.5, 80.6, 80.4, 80.4, 80.7
nsvc, 79.6, 80.5, 78.8, 78.3, 81.0
nsvc, 78.5, 77.5, 79.6, 80.4, 76.7
nsvc, 83.2, 84.4, 82.1, 81.5, 85.0
nsvc, 80.0, 83.1, 77.4, 75.2, 84.7
nsvc, 79.2, 80.3, 78.2, 77.5, 81.0
nsvc, 82.7, 84.6, 81.1, 80.0, 85.5
nsvc, 77.9, 77.7, 78.0, 78.1, 77.6
nsvc, 81.8, 82.1, 81.5, 81.3, 82.3
nsvc, 78.5, 79.6, 77.5, 76.7, 80.4
nsvc, 82.1, 83.6, 80.7, 79.9, 84.3
nsvc, 78.8, 80.4, 77.3, 76.0, 81.5
nsvc, 81.9, 81.3, 82.6, 82.9, 81.0
nsvc, 79.7, 82.0, 77.8, 76.2, 83.2
nsvc, 79.2, 79.6, 78.9, 78.6, 79.9
nsvc, 80.4, 80.4, 80.5, 80.5, 80.4
nsvc, 79.4, 80.4, 78.5, 77.8, 81.0
nsvc, 81.5, 79.9, 83.2, 84.0, 78.9
mean, 80.38, 81.0, 79.88, 79.46, 81.33
