lr, 82.0, 82.9, 81.2, 80.7, 83.4
lr, 82.0, 82.8, 81.3, 80.8, 83.2
lr, 81.7, 82.7, 80.8, 80.2, 83.2
lr, 80.0, 82.8, 77.7, 75.9, 84.2
lr, 79.2, 79.3, 79.0, 78.9, 79.4
lr, 83.5, 85.2, 82.0, 81.2, 85.9
lr, 80.4, 83.5, 77.9, 75.9, 85.0
lr, 80.8, 83.9, 78.3, 76.4, 85.3
lr, 82.7, 85.6, 80.2, 78.6, 86.7
lr, 78.9, 79.8, 78.1, 77.5, 80.4
lr, 82.5, 84.3, 80.9, 79.9, 85.1
lr, 78.6, 80.5, 76.9, 75.4, 81.8
lr, 82.6, 84.6, 80.8, 79.7, 85.5
lr, 78.8, 81.3, 76.7, 74.9, 82.7
lr, 83.4, 84.3, 82.6, 82.1, 84.7
lr, 79.6, 82.3, 77.4, 75.6, 83.7
lr, 81.2, 83.2, 79.5, 78.3, 84.2
lr, 80.7, 82.3, 79.2, 78.1, 83.2
lr, 80.4, 82.0, 79.0, 78.0, 82.9
lr, 82.2, 82.1, 82.2, 82.3, 82.1
mean, 81.06, 82.77, 79.59, 78.52, 83.63
