bnb, 75.1, 92.4, 67.8, 54.6, 95.5
bnb, 74.4, 92.0, 67.2, 53.5, 95.4
bnb, 72.4, 91.4, 65.3, 49.4, 95.4
bnb, 72.4, 91.4, 65.3, 49.4, 95.4
bnb, 72.7, 90.8, 65.7, 50.5, 94.9
bnb, 72.4, 93.2, 65.1, 48.2, 96.5
bnb, 70.4, 93.8, 63.3, 43.8, 97.1
bnb, 70.0, 90.6, 63.3, 44.7, 95.4
bnb, 72.8, 93.6, 65.5, 49.0, 96.6
bnb, 70.1, 87.3, 63.8, 47.1, 93.1
bnb, 72.6, 90.8, 65.6, 50.3, 94.9
bnb, 71.4, 92.4, 64.3, 46.6, 96.2
bnb, 70.8, 93.4, 63.7, 44.9, 96.8
bnb, 70.4, 91.0, 63.6, 45.4, 95.5
bnb, 73.5, 92.7, 66.2, 51.0, 96.0
bnb, 69.6, 90.2, 62.9, 43.9, 95.2
bnb, 70.7, 90.6, 63.9, 46.2, 95.2
bnb, 74.2, 93.4, 66.8, 52.1, 96.3
bnb, 71.1, 91.8, 64.1, 46.3, 95.8
bnb, 72.8, 93.6, 65.5, 49.0, 96.6
mean, 71.99, 91.82, 64.95, 48.3, 95.69
